mean_r_knee_angle,min_r_knee_angle,max_r_knee_angle,std_r_knee_angle,mean_l_knee_angle,min_l_knee_angle,max_l_knee_angle,std_l_knee_angle,mean_r_knee_angle_x,min_r_knee_angle_x,max_r_knee_angle_x,std_r_knee_angle_x,mean_r_knee_angle_y,min_r_knee_angle_y,max_r_knee_angle_y,std_r_knee_angle_y,mean_r_knee_angle_z,min_r_knee_angle_z,max_r_knee_angle_z,std_r_knee_angle_z,mean_l_knee_angle_x,min_l_knee_angle_x,max_l_knee_angle_x,std_l_knee_angle_x,mean_l_knee_angle_y,min_l_knee_angle_y,max_l_knee_angle_y,std_l_knee_angle_y,mean_l_knee_angle_z,min_l_knee_angle_z,max_l_knee_angle_z,std_l_knee_angle_z,mean_r_hip_angle_x,min_r_hip_angle_x,max_r_hip_angle_x,std_r_hip_angle_x,mean_r_hip_angle_y,min_r_hip_angle_y,max_r_hip_angle_y,std_r_hip_angle_y,mean_r_hip_angle_z,min_r_hip_angle_z,max_r_hip_angle_z,std_r_hip_angle_z,mean_l_hip_angle_x,min_l_hip_angle_x,max_l_hip_angle_x,std_l_hip_angle_x,mean_l_hip_angle_y,min_l_hip_angle_y,max_l_hip_angle_y,std_l_hip_angle_y,mean_l_hip_angle_z,min_l_hip_angle_z,max_l_hip_angle_z,std_l_hip_angle_z,mean_r_ankle_angle_x,min_r_ankle_angle_x,max_r_ankle_angle_x,std_r_ankle_angle_x,mean_r_ankle_angle_y,min_r_ankle_angle_y,max_r_ankle_angle_y,std_r_ankle_angle_y,mean_r_ankle_angle_z,min_r_ankle_angle_z,max_r_ankle_angle_z,std_r_ankle_angle_z,mean_l_ankle_angle_x,min_l_ankle_angle_x,max_l_ankle_angle_x,std_l_ankle_angle_x,mean_l_ankle_angle_y,min_l_ankle_angle_y,max_l_ankle_angle_y,std_l_ankle_angle_y,mean_l_ankle_angle_z,min_l_ankle_angle_z,max_l_ankle_angle_z,std_l_ankle_angle_z,label
84.08683685390402,19.59886592739701,128.84052819851638,42.7860334558085,94.0199785677286,19.29808394789544,141.10394218701396,49.83423410368213,94.56776167936468,80.84465593768518,104.96348372650492,10.256632106199383,51.06753071099824,23.259027167343255,77.74022832674966,15.656727643581132,41.40786129313957,14.354454079953046,66.77601881597067,15.918249653085214,85.95290896230236,75.67781308040537,97.3826554205894,8.777805633580781,48.39878247941184,10.662565277744193,78.27068488826941,17.994790772528823,43.44544714236074,13.020618176705074,79.44519751000253,18.271298396979436,103.13676439535168,101.02073784146864,112.44360792946928,2.649347261918342,48.74773838331432,20.65729617214727,83.89388226990538,25.790777417706988,133.65653051693005,106.0455310364162,165.94808527082122,23.99048107934827,79.70960847925039,67.42552869372373,84.96672175105013,3.9755554511126423,40.69405340717547,6.478132854896596,84.04976171930541,32.13875430393318,126.20149335302447,93.05350189289084,167.179428893071,30.845756837348564,106.7283658613785,104.23380204366497,111.0212200537351,1.6786924160839636,79.55456143016698,77.06382221587675,81.51401407896957,1.0531904807393406,160.0983001250746,155.33508924605533,162.9703666505551,1.938624140107774,79.53560146226607,75.8504099522698,82.75708616562588,1.5444367070792222,78.63649281299476,76.06415535652594,81.35758041556663,1.1060313671681543,164.41973280489745,160.11597993955314,167.81237864382314,1.633755574897979,0
68.7687606244865,11.051908258647083,141.11520909513376,51.936081717670135,71.9404008461707,10.691206259637935,150.73914785411685,54.41832431727682,88.46264838783166,79.26122394032416,100.16225899567743,7.169137060466739,61.2354641080496,28.666626592816986,82.92697892421303,18.478389323722784,30.378995478899956,9.388910282371016,62.2229311344016,17.925076927434027,93.04452088585089,84.42851045571501,99.92834105051168,5.007707913716719,58.719815246975934,27.20049341258192,80.8153566183073,18.79379557977973,32.375588390981086,11.086072922001176,63.03641314016764,18.017041320538016,105.71055204470431,100.885009564449,112.4352659436037,2.9964042335948267,55.25772837449386,12.26912147973305,88.08377716295384,29.371827797196485,135.798470419601,84.54379185270322,167.92270820214506,30.522345885857657,78.17354825649349,70.99211692212641,81.61347097526891,2.4342414602549804,53.3173484747567,11.126625636903656,89.10394080214296,32.02752453038233,135.7373657503989,67.37192212237706,171.34214055223646,34.05817145191959,106.03062911190298,101.25145160923287,114.21607987165166,2.839616238779212,73.52909744598503,66.41557985789362,77.39021704180792,2.3537677313030994,156.61710021486897,145.04044963632967,161.5335983601218,3.6028859556355752,77.6831088207184,72.08526672618542,82.21712681092004,2.3743549886812167,74.7476900888574,69.53679967926347,77.61509591801301,1.7418579611171765,160.15594010277567,152.64594557215963,164.23338531080094,2.8138807210535273,1
82.01258572589965,27.633881785308755,132.79719591661936,38.727179290615645,81.62110131923166,26.566472016669486,140.11556953843478,39.8998084354549,91.85847675136596,83.57628900621962,103.83156041429712,6.236944588725134,59.55660918364367,42.272077096697295,77.34694516009792,11.443939666883235,31.31719236374146,13.57561722250411,50.39441459065053,11.667131133794046,91.49846948257094,81.22327331309658,97.60467911899804,5.818443247970763,56.0097591715524,31.03193710727812,77.93048590791483,15.072695898654771,34.887157085478535,13.890361292604013,59.08397916823568,14.62344228749329,107.17194813311502,101.48693728711172,113.78633071537212,3.3438368086628256,44.575976684857515,14.027370602108771,77.02824498452573,24.029563559742066,126.44052446412744,92.9078282220575,160.3272709409676,25.13923338452049,71.85096820330475,65.18981888685327,80.51159966139058,4.294139047296622,46.63420503815007,11.958850017232738,77.54148198597385,23.470138165558684,128.4422155359071,95.04870866638473,158.93043030499484,22.491004609480477,99.9625075264903,94.98710152030698,105.6969008249622,2.2395973335049137,73.63592653026483,70.25723036474315,76.24563720408273,1.3605993662207618,160.62003854625482,154.378602450992,164.44367428478492,2.1602708391418446,75.47512817550367,68.47297469345953,80.23658920794482,2.9125088655775264,75.52769691082166,71.15775693518516,78.23116864307204,1.5944077975814248,159.20781061838002,151.64849538372877,163.6966173592496,3.1777747329858124,0
63.67967514554682,29.912222234829,126.5376367819973,35.37500083622259,64.33462046976037,29.039462362085512,132.36304795332026,38.8438153214032,92.06789957302304,83.20422206773317,110.85220438107469,9.247566485767614,60.96752990399229,39.93838648314394,71.33275557958243,10.451206479819737,30.69885871796015,19.077973243300033,57.70772881013442,12.27160697543922,90.03827798305846,72.09975422506281,98.4600535331478,8.683575094827782,59.41799565674929,30.395331708506298,71.55516822505201,13.224767585792597,32.134671863931956,19.14292554451399,66.30261266694482,14.44121864187357,114.94480877411824,108.55775233519644,122.08064222407825,4.129375784397753,64.72819312163908,32.0281029837441,83.64807248520864,18.519814981719744,140.07215380255454,105.93945612447348,160.20099014274706,19.288759904891297,67.14314839487392,60.073950759713064,71.64016660468171,2.7900136776145086,63.334343152357384,27.54286484004387,84.19215842293396,20.58818257222733,140.2949036573496,105.5646016729628,160.4176869031041,20.286033161299574,106.0850573511964,101.2534804917439,113.40759268538724,2.629117837817119,77.00495580867693,68.68687834352038,78.90204188780785,1.8628240672045464,159.0333911786888,147.4217404064429,164.0911870773217,3.025536758903842,75.68755369197254,70.32083204438592,80.93141913214559,2.865277210533803,77.1121937859478,72.63284429086417,79.62363467231609,1.4646766191473115,160.50015239846445,153.25624161893623,165.8348780791163,3.064214548988834,0
62.02901624260664,10.91202138775787,137.10309725223627,50.01013786100364,63.864833699634154,10.580989506229775,147.7296651793366,52.024019241416376,86.34575852552979,78.3124317567623,97.43063739840665,6.5931814914962,62.64191210620323,32.37874993427389,82.30067566854332,18.251969470815823,29.208582895438788,10.012826350565032,58.03470010134394,17.26145852703432,93.31643234734496,83.11552102192995,100.10751311447008,5.252613860106813,60.81964651424557,32.88514226824626,80.66543873439969,18.14818738932947,30.380075627980172,10.88228629399127,57.26233957885457,17.456935067436888,105.21956411669191,100.41139750775837,114.36978681661704,3.1474246593147157,58.73818087636414,10.97399690182417,89.48159768010152,29.14030731779278,139.96326429548395,84.32080515867376,168.76686419818478,28.526429351449117,77.00766559048736,69.70966942214304,81.6301928290304,3.033557086048664,58.44990816539848,12.16793051418438,90.266561946106,30.58590303466113,140.80611872156464,76.26836777032509,171.5921848889984,31.35541109973076,106.50668226033048,101.46163403015996,117.68762163702976,3.0314180746886903,72.78953112349211,64.17724454489053,76.3436778139133,2.7417860049529152,155.72752831173813,140.4391767481658,161.80150926064135,4.245451910830929,77.25642565525874,68.80905590370439,81.87482604132371,2.7690681401873234,73.8379899353261,65.54994245773857,77.28528565677493,2.1913927672184665,159.1356235501594,146.844128795636,163.05937385631253,3.458402195039093,1
68.9518628967115,19.17607648506741,154.33263166029607,52.80242589103451,70.08412527041584,18.5354345202067,153.9545313381646,53.172296318088,83.7009419841951,74.89965451239165,94.98362417063493,6.544196487708671,64.50555851185426,40.58396545985278,72.78488894446818,6.451028238467171,27.453508566049543,20.002293296248535,49.854147439567974,5.497389831364953,96.4407462596867,82.85567959324048,103.82242931683724,6.376145946412709,63.906882440203944,44.00273593681362,74.28785402289361,8.027102557088241,28.11141593139172,18.1854852748786,46.88465340118285,6.858295233781601,104.180231515383,100.78098614942232,114.88410265999988,2.5039256098220855,62.66821290724949,13.712471075174038,89.4507856817992,27.101309536200436,130.0882091401153,46.400440730513054,167.23656457877922,44.533520612713694,73.62496420289084,59.215009600311326,80.8914804654089,3.502898403799185,61.48647510461107,10.913801300161262,88.97897336737013,26.63987142935838,128.5524647453529,54.691229544467,165.1141381747431,42.56693833423875,110.8189561109843,104.01401655315355,121.29206610853356,5.2642801287243115,72.82772602257887,66.29928033896752,77.22321251708814,2.8081571463202937,152.34068063565556,139.7548397724149,160.85572100162125,6.173526112418021,62.69653109658918,49.74195641320807,71.64189530608783,6.042723087974509,74.00950073393761,65.12850529151221,78.03970130986073,3.681666478157342,147.45127409094368,131.27263563316507,157.1369153596238,7.665026984025855,1
67.99543269189037,14.670382809983137,135.3642388305491,46.43838406893376,73.17882852502261,15.665081104116146,149.04555712720386,53.120755472865184,94.61336171984262,81.52536580317111,114.02461874124852,12.452176443391082,57.7248891477873,31.10554490351462,79.25208552022588,16.47470258829893,35.748170785499354,11.967348440079968,66.0638485756436,19.605484261396377,89.14425857410306,71.40048564707824,100.59611404853196,11.146411636902776,52.83309137822179,23.641348056397504,78.33431127571521,20.593332667492696,40.30382774432861,13.178612597809224,75.73543965961726,22.579800912426883,108.83786143362248,101.88903575791814,120.14130091214795,4.811582643581038,62.20217578523602,24.76661507113155,89.27876263621903,23.241211101778102,141.98064505377874,101.3926755436872,167.62547240763897,22.930185379275137,72.47186351528113,60.49222073373468,76.65393813690467,3.872170310536908,59.69700771780153,19.227334364899715,89.52509090271252,27.32783787607858,139.67857214219575,100.51668658546642,166.61682458183648,25.374748882229824,103.57171796112848,99.51227864466912,108.5670389490238,1.7895565554473498,79.54832279800955,77.74712482566264,81.79104743900324,1.0181232537885614,162.6956803887501,157.58126236699215,165.84146128176133,1.6340098874090825,77.25937190641673,72.11606054108444,84.14688544371877,2.4566606227066923,79.01062345811101,76.96506557408661,80.53534639393435,0.7048414746202427,162.98591229006357,157.85718353287265,167.8620718114167,2.150495890896084,1
93.19336914334902,53.85151245277609,169.1024586597633,38.50180498569483,95.090980333628,51.82857480472559,167.16677217277257,37.45683270751539,78.93812451766645,70.2969718863283,87.1324864957322,4.91104757967181,36.32027058490221,12.705224404435183,60.465046709373496,12.782761386900212,58.61239740533625,29.701826775835272,106.0143508572454,17.939979923174818,85.41005049067262,76.0799683232187,92.76079047756078,3.4588968942031273,34.902225393578085,21.596481210158252,56.356961967305025,6.585764802133132,55.75696729852825,33.64362614211426,70.41545742327352,6.922233815951915,120.56575135711648,90.66442120408392,171.40489281479063,21.62072158715754,65.48934973392555,8.110781808449692,98.92797776828432,28.614012120460735,114.34523198880132,39.893123578903186,158.951920110495,34.181276679684544,97.52478600499064,85.66754919453028,111.90501456694057,7.146943371665483,55.68829248717565,2.763903257142447,89.0150230920538,31.579930647935974,135.57065046639173,70.8804627493508,168.76498894722906,36.376349663221006,123.93625870769267,100.8827353850614,137.58559003087612,6.538897995092882,57.107546515249865,12.989461914399044,66.95473395192424,9.861473881702016,127.73175402972645,92.4890140906897,143.79462810171557,9.101238268219255,107.25821781631518,100.245984786501,146.365278531644,8.284639924859464,62.46241698809992,31.632993957834024,70.70686029104112,6.487156297553399,145.62505391100365,91.16617722989294,157.5753765242218,12.227216110931204,0
97.74072461574526,31.448247077940803,174.46388785392486,59.65802455235148,92.5794476382748,31.01366848114029,164.60985970613166,55.20484085093152,100.41149261396328,93.59145338711552,108.0327142613089,4.915080400344582,47.61584035348616,12.0674735035012,64.92255363799596,12.978837943640675,44.92438310983039,28.970112487517177,80.78542690387324,11.428668833073958,109.00154297725425,93.8939041505011,130.41420687507576,12.311749476916594,49.71995565390088,36.63895220076686,61.838165487908874,6.070317894233626,48.80619714799928,29.967310991731978,78.79602686211132,9.878420037665512,79.79705904254398,63.82271185369156,94.37182813496128,10.684843988535135,51.17736720574956,10.476710370609151,86.30634669114433,30.48584476801721,117.54480948934878,62.18657562221253,163.9708918169454,41.813181309118065,66.58078496370464,25.36179027869591,94.13501209655928,22.936633127215902,57.07787954861531,8.579771303043444,97.61937019662878,31.546004735361944,105.90209559411396,59.16371192278859,154.6783982543854,34.37505014434894,76.51201669147343,64.24641661478546,85.07048089726787,3.5942531379794436,47.56830915396841,10.305280045856682,74.03155286757585,22.12375998148808,122.75996135006804,58.84301100929235,161.13294555950827,36.04587628131304,71.90579073831672,61.05415602558002,86.79541245714813,6.606824057405961,40.47210010130745,7.92980387055221,65.91941918039902,21.59411069484803,119.77708156044648,75.24328377673017,151.0057513739119,23.991610496704432,1
73.66946189147761,26.26402026147226,139.28558749975096,43.64609359281997,75.35094900084474,25.376058147481817,136.2913333433768,44.10924606975306,84.26263561345243,77.68350116996052,91.6505655795388,4.865024143184155,50.02189492231301,27.277276129236444,71.19603252483186,15.070262551609098,41.14348158974027,21.049163632599363,62.74715732175329,14.174671677493556,96.8436713811048,90.16527754996144,103.5869469837082,4.304502550631675,50.520791040671064,27.666396013662844,69.1247795487285,15.259545509319286,40.837661810870905,22.837462956652153,62.37035407225145,14.28196066859586,99.08443125675537,93.83489504188891,105.24513166882495,3.6150757507524274,56.51027801118724,12.324325251917951,92.51829141235504,29.19597498681888,141.73279108903623,101.68488989035198,168.9249780309172,25.250493682495993,82.96249437125238,78.61559705436187,89.34366496928678,3.5156452245140173,54.209812542245494,11.5139463412327,89.16085993299141,29.589859216897477,141.08685253732187,101.4795194338243,170.584967373444,26.84700769114256,101.61398730823107,95.1976473983369,108.83754430001436,4.55253920357495,60.708792725352666,42.49181940781203,73.864246957926,10.801480773148167,147.75390188604334,126.39271784700676,162.46256622521034,12.33899060731372,80.98462437619852,73.88899922689703,85.6784478888258,2.985192758000741,63.031819970509666,45.33898299128179,74.28127832050389,8.266586577484837,151.16348814945096,132.0264693269734,163.49237640087543,8.788667982369358,1
