mean_r_knee_angle,min_r_knee_angle,max_r_knee_angle,std_r_knee_angle,mean_l_knee_angle,min_l_knee_angle,max_l_knee_angle,std_l_knee_angle,mean_r_knee_angle_x,min_r_knee_angle_x,max_r_knee_angle_x,std_r_knee_angle_x,mean_r_knee_angle_y,min_r_knee_angle_y,max_r_knee_angle_y,std_r_knee_angle_y,mean_r_knee_angle_z,min_r_knee_angle_z,max_r_knee_angle_z,std_r_knee_angle_z,mean_l_knee_angle_x,min_l_knee_angle_x,max_l_knee_angle_x,std_l_knee_angle_x,mean_l_knee_angle_y,min_l_knee_angle_y,max_l_knee_angle_y,std_l_knee_angle_y,mean_l_knee_angle_z,min_l_knee_angle_z,max_l_knee_angle_z,std_l_knee_angle_z,mean_r_hip_angle_x,min_r_hip_angle_x,max_r_hip_angle_x,std_r_hip_angle_x,mean_r_hip_angle_y,min_r_hip_angle_y,max_r_hip_angle_y,std_r_hip_angle_y,mean_r_hip_angle_z,min_r_hip_angle_z,max_r_hip_angle_z,std_r_hip_angle_z,mean_l_hip_angle_x,min_l_hip_angle_x,max_l_hip_angle_x,std_l_hip_angle_x,mean_l_hip_angle_y,min_l_hip_angle_y,max_l_hip_angle_y,std_l_hip_angle_y,mean_l_hip_angle_z,min_l_hip_angle_z,max_l_hip_angle_z,std_l_hip_angle_z,mean_r_ankle_angle_x,min_r_ankle_angle_x,max_r_ankle_angle_x,std_r_ankle_angle_x,mean_r_ankle_angle_y,min_r_ankle_angle_y,max_r_ankle_angle_y,std_r_ankle_angle_y,mean_r_ankle_angle_z,min_r_ankle_angle_z,max_r_ankle_angle_z,std_r_ankle_angle_z,mean_l_ankle_angle_x,min_l_ankle_angle_x,max_l_ankle_angle_x,std_l_ankle_angle_x,mean_l_ankle_angle_y,min_l_ankle_angle_y,max_l_ankle_angle_y,std_l_ankle_angle_y,mean_l_ankle_angle_z,min_l_ankle_angle_z,max_l_ankle_angle_z,std_l_ankle_angle_z,label
65.31120771598681,11.383646480328142,139.72732352110867,49.41321706051217,68.772995922262,11.070369581313518,153.34240536568615,52.9097374462804,87.70676414934253,78.99410328478602,100.18833009297116,7.336950054163237,62.570879183258114,34.271911252840795,82.28918557957827,15.934599066733025,29.13770135921527,9.903268197809927,57.636350705511795,15.294386927140604,93.7194442735102,84.97623497150471,99.8588130520588,5.219250485862749,59.33322883925816,30.9542359943607,80.80206094145255,17.265168458014077,31.878085409149165,11.040655618776388,59.44043622875281,16.456205536471693,105.35404697250505,100.48928029270346,111.91902314177766,2.998522498830843,56.6925489347801,12.490165986115844,88.94154067076968,29.568280214467215,137.44299364764214,81.6463259228872,168.62375238485308,30.109601287323123,77.6231135438823,71.52642567710032,81.44677330681222,2.517316852803282,56.262341028538934,12.238968992913204,89.78877085812414,31.10768394312187,137.70665976663437,63.90166778266667,171.25712159116898,33.95922238608004,106.3677143361784,101.81670765042551,115.06169664552372,3.1242008057725332,73.44028033443128,67.24963449505103,76.45867775317272,1.8761924854821923,156.30765678703418,145.000499161683,161.64542062981425,3.572813006493872,78.00504192217777,71.93843397071805,82.10192557767051,2.6090850046248546,74.69381300879134,70.57718515802021,76.57019417827284,1.4212396283568831,160.302392914377,152.9577205267296,164.06444369146865,2.698582552151478,1
86.89059532266269,49.32278037382715,166.2245392322546,39.33231126018338,94.86049566275632,55.38571090161297,162.4050181043811,37.26166557895172,79.4316172946502,72.86616657835073,87.54365885671534,4.520065997731911,38.69886965950414,15.846816035704263,57.67722945912731,10.446394911800583,54.16025513048088,32.93608159918124,82.99549480299999,12.33999598756276,86.50444212998181,82.99357285355866,92.00418959716907,2.3913080937400655,32.91903518374555,14.50248096875514,52.42764243839152,7.082983562107939,57.45096121208507,37.57391802950999,76.88561240577224,7.219521571626203,116.50070203851428,91.06084583206352,143.61110029008543,15.795672069353996,66.35708175683823,5.273149737560765,97.34726398191223,26.349131703506956,123.1806228683807,51.269652571274435,153.0024700544637,32.09959609341552,96.7514167887063,86.23976535793955,104.13113581760926,5.759760069398532,57.97840609873199,2.92279854320829,88.63291639026288,30.992958469940657,138.3830516772726,71.19619188573822,169.25958254018707,36.86802979592378,124.89639905611776,116.6416505471549,132.00729648426557,3.5612838710031327,61.25210429121082,54.73829419967021,67.23449333930812,2.8667076775078195,131.44076553502293,121.55300768891064,139.30620814585754,4.116870501935599,103.10122635116812,97.53746369485268,111.81342351022782,2.7460531031940265,67.1043250925979,63.69110657271826,72.38105571442776,1.8164351550595297,153.10555330302685,146.45091019454364,159.37404418495154,2.224403533778349,0
52.523114207652064,9.408561329999236,150.78309289678342,51.335882860920485,54.848952471274224,9.057886308583788,145.75063182829302,54.54068372633071,87.11221650170631,78.30658988869642,100.77022016486494,7.885181736222017,65.71220494568112,34.7335435092102,81.81296414007566,17.503097846738154,26.589284756239767,10.72826045393292,57.43581793112469,16.700164416501583,94.43607041747543,88.0421680892706,99.12761978885818,3.673436731625791,65.3318263283892,26.95659778818178,81.543387943113,17.63426372336257,25.965735332169352,10.294412375878927,63.080681523161594,16.757346831961723,102.991636343869,98.86127750759982,113.44158577963042,4.0175585951469275,65.03829049195502,15.746473880902233,89.64498914061068,29.58714018800068,146.98069003138048,86.55375528618328,170.96741591721138,30.099965848249095,83.13402203916782,77.96583700573271,85.91965304696004,1.648090775284574,60.41124214437767,6.218159197937185,89.95400230908083,36.41753354920768,146.17559439438793,94.17456222306276,173.1674107031721,34.69435194774421,105.81362520088403,102.9611022534834,110.12866527469096,1.4086100890644235,78.12110591098293,74.52943502859448,80.34950616351145,1.2489902424902768,160.01232293521025,154.1889640689159,163.70694912982822,1.7864325208436895,79.87079996326753,77.3262719560464,81.7090993527715,0.9462297053444656,77.1588999765179,74.69849673438506,79.32081378349389,1.1552486174093315,163.49922985370353,160.20206885505834,166.34926155729133,1.0361619161811615,0
107.9486984578499,39.374254235859254,175.05310437153207,44.94561893070746,112.9720817337688,34.44922501523102,160.05344375370487,40.13305067086067,81.04002096292733,63.781692708693534,93.59030527049288,8.514949066491232,43.44954203785494,26.02148256700493,54.6444594696973,5.841559160857417,49.265212604696686,35.661489974323125,73.19993723525253,7.270268331855017,86.77347149492124,74.91808496321336,92.6055835974655,3.060797566288488,37.62858939178374,11.665858595933996,65.21133664761442,9.338140023048858,52.76588103428373,25.601548860446236,82.92851677889736,9.397500471817482,108.519119231966,91.72583963656622,138.59654535358462,13.864858287742187,45.746177708535186,2.980386859222028,93.19842380715896,29.118616600034596,107.44823305205554,52.09792643697973,156.63011904848213,34.601984765693054,94.16758357075804,86.56978090638549,107.78605697024628,4.389218981149027,35.279279931026764,0.5882236581415452,84.56291249087197,31.602617769574024,118.4553334218698,67.28313192517767,172.40206897912338,36.06695355415494,122.97662703989434,95.34476194799134,134.5457955609804,4.840812529804656,59.606992766940415,37.29549110028905,73.00378402393089,7.247801574626351,131.31115651107115,107.920221785336,160.94662377317388,7.774363548039275,104.45426528826916,87.40188256537685,118.40593442804622,4.5958463812554555,67.53545973884086,24.992517218468365,78.6950898064916,9.270094743297465,152.2291002456913,110.97608477367515,163.7644696086379,9.515578512071752,0
71.76795163330384,21.119906104258742,139.29772331995622,43.03558724645656,75.64892140522005,18.65483289031581,145.30309525535552,47.690816648449236,91.19782689658872,84.16810274902211,103.06020186589596,7.328927315203155,59.57226851539233,33.05362762865096,77.34463296939958,14.29015569316401,31.5835041216168,13.610076149267064,59.44675320946549,14.868277374412084,91.712997076329,77.8474041918018,100.92494177294424,7.366845329801493,52.21110413635922,16.710038047816088,77.82117858229077,21.27144107674936,39.357922117398694,14.574874842539444,77.23029692500789,21.26396697857642,106.94588518216804,102.75274993226424,113.09991373935286,2.846246906546346,54.14615585290085,15.556637530712988,83.73091190421917,24.83348541249012,135.89793333489135,87.37600198732531,165.21886333475712,25.696643818143173,70.87302953981802,59.30208729226824,76.38570351216869,4.642498013525034,56.39468815666502,22.558199351647616,85.23201796750463,24.003489070709907,136.84244825036,106.14538457622444,165.474049333916,22.68410442457302,101.93143272321544,99.15636234569494,104.1648884131439,1.1210250842063922,74.31987336219555,71.31403663694503,77.3249895875343,1.0558084713213052,160.0867611687109,156.33656511642647,163.9121203646898,1.341216353596507,74.09715140262593,70.50149899478161,76.26873142280837,1.2952865807102578,76.51236540914702,72.8595695134849,78.96529430970847,1.3659417479974774,158.89122478215742,153.94837451137516,161.62432396892487,1.7929864818784975,0
81.46723511105785,27.234321393326287,146.9148017710202,48.893510488646555,86.11469940014953,32.038136947467635,148.41426308200238,49.27755518150832,85.6346645264425,77.40793843037476,92.8041644308862,5.4512136200217585,60.93856752708071,48.483064057338346,72.46858230079259,7.207478865970112,30.163251332809295,18.500200339810753,41.655047228579825,6.497426014380787,93.65514274061304,85.91619278516781,103.15626906321476,5.651427570284487,58.87460103553168,49.41863683015847,71.30428690426987,5.690547758121932,32.03910310301126,19.395165504744295,40.78346248577792,5.439616013583859,100.69195573636968,98.00576434777302,114.97969355248772,3.093270463342334,49.27369845960097,9.10435580336481,83.13543451278615,30.692643655815555,125.43476024376092,62.53154252319815,169.0389165646183,41.8907985695668,76.213778868065,60.01158852546962,80.6527493195425,4.055346568818814,52.16898097747181,14.157996587043831,83.27758027520848,27.0822122155949,121.68019039421394,58.76495390098954,168.22685684843194,43.65291841412878,108.30610133494176,100.97867788016352,115.10936963479227,3.903845273286199,75.84605545521867,71.72067593062523,81.48095976126591,2.403948153063477,156.46630724717372,149.20411615113602,166.03818903456272,4.530378440944414,67.66818869130952,62.86847088313019,73.64477903975931,2.944608807734794,76.2600759550887,72.92424168901017,81.38404333483166,2.1515996746809063,153.3231297833945,147.72405941832196,161.39980573382024,3.587953351534366,0
70.02583546071304,24.729003458757106,154.038383198558,44.95143552090193,80.42853416479167,31.626553465412343,162.43861022938202,47.366331844235376,76.72797280200975,63.93539762596914,88.67985233321932,8.06989298305903,51.1415027081744,32.58718610441359,63.84383481241874,8.64999565840264,43.08700268798809,30.793674134658367,57.46940710107853,7.328134749752449,85.60449920753317,81.44144696183662,90.32152562896448,2.768615461352261,50.02078838886644,27.464438906428185,66.40436850029995,9.768955603110069,40.4908316747461,24.577544550902445,62.65629015868928,9.489494635087098,110.4623302029509,92.9097862618536,126.55318069341764,11.777148380607375,61.488873435004045,2.91005983399043,101.54337197459868,34.69875935946829,131.5765980434573,78.62753762065908,158.15920719514668,25.77424636199103,92.43802265830442,86.8424744113455,96.28438317147844,3.056744447533885,53.93460852179086,2.3880590839108695,91.93910371234902,32.48564016736889,138.27278883944808,76.84570183661096,176.24980104022407,37.370511319282414,123.5594635470678,112.91537884478856,132.3765709915148,4.5342086900767375,58.46652147344876,46.21564534085371,70.2243939248782,7.744784402628514,129.38505164758814,108.79426367995217,147.0857800338781,11.02386888397769,96.97526717750802,91.39631724010697,101.58795296355648,2.166321216065531,59.402627473714816,24.606567263649232,76.38379925098079,12.944607504700082,148.1577194261442,114.00019047071548,164.95034176237874,12.446669002001244,1
69.36057830914486,25.192239317968458,143.24328048322025,45.71172538393943,73.79415085728995,23.67223339102271,147.47231889988228,47.34946997509422,83.41117062936308,72.89315023847627,92.99539990217542,6.0006910291882924,60.82716550736648,44.97375947979331,70.53783064004908,6.793863642100224,30.82142391557841,20.28621557597364,45.04807701051299,6.389131789897841,98.15264354550196,87.18060093490234,110.66895006014174,7.223578615141125,59.309696412338646,45.49055989939392,70.62214294323793,6.776526555617989,33.04480102615935,21.23714423692246,44.65935540078697,6.2948980244239445,102.1530694815735,97.88654631820906,115.69220643993263,3.766463377901731,57.427444244782805,11.477870532362026,87.80477581297953,31.53884365735492,135.7829458752025,63.65972958279789,170.12902982493986,39.0410713626132,75.51516139262372,61.58865404168745,80.35249258497682,3.839565748784558,57.74429063065734,14.106514939900844,87.12015842733814,29.36675533793842,132.0677919430302,67.0056486612706,169.8669392714277,40.46220391912043,109.35891715742972,103.57137071186582,113.84040538755887,2.710996949621417,75.77178778156208,72.54225172645964,78.68496895893168,1.6579314588452694,155.59193459630535,149.9661050625646,162.18919701011117,3.1712237571718584,66.02850639351664,55.82869377285684,71.90792490127363,3.036364878816264,75.62351127715057,68.3734995165107,79.3151355634031,2.2070006709229255,151.50800122442433,137.7944679544734,158.18006832478207,3.850970662221736,0
66.02447191601776,28.39787204076477,131.19800311733394,37.902329172250056,69.59028263629284,29.58067095643138,144.21832567380525,43.394633165653474,92.60277356146716,82.97961984464072,113.7790906924211,10.44387525885303,57.54823231929888,33.84537127706442,70.04155432065531,12.948425315631903,34.651738426334816,20.037065433394616,67.40525902309227,15.434360769430592,87.65823158480343,68.38328672942198,97.14911326333008,10.116214937961452,54.18305820282667,25.438124088230715,70.53197052677649,16.31631940258465,38.21984697126908,19.742240138312983,74.72663640839917,19.182252589411505,112.43772263310724,105.99666259405748,121.88803311329514,4.389876484974019,64.44473859593288,30.63181072923821,83.92919338366762,18.721952563075636,142.25633156291104,108.39668837526496,162.8318223625473,19.099121183564577,67.93947378630222,58.27984573454863,73.20581786707501,3.984787074097658,64.26729601403619,29.173321406275225,84.54142549285467,20.27134266355277,141.8545545461706,106.90787073804606,162.15806823323865,20.68285464645211,103.71088568842195,99.19980258794207,107.57982578189944,2.4725948515424574,78.1414051708212,76.69901247849417,79.57170102480681,0.8025198850184178,161.62505416490612,158.11818270180396,165.45307104709164,1.8901290956302932,77.0773083514174,74.20605768533456,83.13195215328544,2.873086503952368,78.34833096425545,76.86360019792447,79.92004043541314,0.8660639699806473,162.38421329493465,159.2317903956232,167.5790669978457,2.6090951079627587,0
80.46503334143807,22.23389323388409,119.79402646355516,41.0334825030596,88.90835959673365,21.241339759599207,134.53457611106373,47.614534274750085,91.1062576531194,77.15938055052594,105.91450830483414,11.388170632371397,53.25553682260809,29.298452251776233,76.24287728155703,13.82871716923283,39.4624081047547,17.49781282243454,61.22789619860004,13.120537564816855,88.89813827345739,74.51627117513155,102.56757705356752,12.104974314722655,50.238232403379385,17.522707904835638,76.78894545318627,16.426210144408056,42.825719711638214,16.818575407737203,75.30274365395115,16.03381679043733,100.20969379363652,93.82023691812306,110.91937560741596,4.523965484037949,47.89804685694988,19.769864844607888,81.97555201752078,27.038365150536073,134.12531642243056,108.93805162443876,164.72041124633782,24.36865571985231,80.6445592099951,67.91433624210211,90.38324943048032,7.033367670168838,41.930727728372055,6.434389740008068,82.3522079036151,33.02729554251942,127.63650699668028,96.2287423036018,164.57267983393783,29.78465301744924,108.81029731536673,105.21156739014828,113.17617434435483,1.837531222527192,79.03241461939167,77.09143308857664,80.7480920237036,0.7200265584362534,157.99242135620722,153.0930598217533,161.6197770266341,1.7919300055422884,75.80373897382616,71.69360743608266,78.83121701808115,1.5022337068091456,78.15945096719848,75.3569177849018,80.4397441653308,0.9722820008081138,161.3381351347822,156.22209905752229,164.62983809677263,1.7400428809310728,0
