23_x,23_y,23_z,23_v,24_x,24_y,24_z,24_v,25_x,25_y,25_z,25_v,26_x,26_y,26_z,26_v,27_x,27_y,27_z,27_v,28_x,28_y,28_z,28_v,29_x,29_y,29_z,29_v,30_x,30_y,30_z,30_v,31_x,31_y,31_z,31_v,32_x,32_y,32_z,32_v,r_knee_angle,l_knee_angle,r_knee_angle_x,r_knee_angle_y,r_knee_angle_z,l_knee_angle_x,l_knee_angle_y,l_knee_angle_z,r_hip_angle_x,r_hip_angle_y,r_hip_angle_z,l_hip_angle_x,l_hip_angle_y,l_hip_angle_z,r_ankle_angle_x,r_ankle_angle_y,r_ankle_angle_z,l_ankle_angle_x,l_ankle_angle_y,l_ankle_angle_z,frame
0.5726215243339539,0.5248506665229797,0.005830742418766022,0.9998034834861755,0.42710232734680176,0.5233940482139587,-0.00600859010592103,0.9997028708457947,0.617888867855072,0.6994257569313049,-0.03498849645256996,0.9889745712280273,0.38889268040657043,0.6937379837036133,-0.0777444988489151,0.9900687336921692,0.6453519463539124,0.8677884936332703,0.04166245460510254,0.9873738884925842,0.3554733991622925,0.8612354397773743,0.031085893511772156,0.9901195764541626,0.6179301738739014,0.8950622081756592,0.03208015114068985,0.7792353630065918,0.3815423846244812,0.886398196220398,0.027605853974819183,0.8519960045814514,0.6906414031982422,0.932540237903595,-0.22787123918533325,0.9810326099395752,0.30592620372772217,0.9261927008628845,-0.21224302053451538,0.9857668876647949,125.14154730541837,142.69353516064882,99.4980051675439,34.20346456183871,57.49534098358405,81.55572006108508,25.80898119556834,65.80399357352688,101.67997995471654,25.507541142174837,112.33841531156482,75.82956621216763,19.246858161247978,102.75318278192708,101.12983311107565,75.34077169592135,161.4407060048288,80.72097334100557,76.67151616927273,163.66058143316283,1
0.582111120223999,0.5260414481163025,0.009625147096812725,0.9998323321342468,0.4298659563064575,0.5255916118621826,-0.009836037643253803,0.9997817873954773,0.6237547993659973,0.7022637724876404,-0.02843143232166767,0.9935019016265869,0.38483893871307373,0.6989716291427612,-0.055593498051166534,0.9938044548034668,0.6434419751167297,0.8665517568588257,0.05296209827065468,0.9918007850646973,0.36316484212875366,0.8604387044906616,0.02914070151746273,0.9933292865753174,0.6201496720314026,0.8864743113517761,0.04294496029615402,0.8617297410964966,0.392904132604599,0.880597710609436,0.02214309200644493,0.8921281695365906,0.6938867568969727,0.9350147843360901,-0.18284918367862701,0.9872826933860779,0.31420257687568665,0.9252136945724487,-0.19779472053050995,0.9898602366447449,137.65695568159126,141.4221787223738,96.77836938853639,28.44318954262856,62.520512813221785,83.87119585862708,27.008779622339297,63.8068418338405,104.0957464322778,20.317782801137113,104.32926009729178,76.99346710977547,17.75130747037906,101.86906062409194,101.72077331871984,74.41018396564421,160.3126945038631,78.3908472229688,74.15041818502645,160.16923242155096,10
0.5825729370117188,0.5254858136177063,0.010142922401428223,0.9998369812965393,0.4299848973751068,0.5254091024398804,-0.010389632545411587,0.999788761138916,0.6237478256225586,0.7022218704223633,-0.029218990355730057,0.9937364459037781,0.38559141755104065,0.6984196901321411,-0.055867575109004974,0.9940350651741028,0.6434349417686462,0.8665963411331177,0.048703428357839584,0.9920788407325745,0.36326783895492554,0.8604341149330139,0.02588660642504692,0.9935228228569031,0.620195746421814,0.8865372538566589,0.03841996192932129,0.867872953414917,0.39264535903930664,0.8806629776954651,0.018570510670542717,0.894651472568512,0.6944562196731567,0.9349342584609985,-0.1872311234474182,0.9876795411109924,0.31423401832580566,0.9249330759048462,-0.20055945217609406,0.9901213645935059,138.6626977980778,142.05784833706747,97.01290955530601,27.61335987565511,63.440104135961796,83.82319906827352,26.056329475245295,64.79408899166295,103.93717104522487,20.17018913195226,104.28477590878582,77.18867405271195,17.86428231516329,102.2382782916661,101.76390261472592,74.44386748791507,160.31306431095578,78.26571797716798,74.19298326990459,160.12658831349611,11
0.5835494995117188,0.5251834988594055,0.010676074773073196,0.9998399019241333,0.43073463439941406,0.5252753496170044,-0.010935536585748196,0.9997957944869995,0.6238092184066772,0.7022010684013367,-0.028855443000793457,0.9939553141593933,0.38582751154899597,0.6976555585861206,-0.05598534271121025,0.9942914247512817,0.6433913707733154,0.8666447997093201,0.0494285449385643,0.9923641681671143,0.3633492887020111,0.8602768778800964,0.026509815827012062,0.9937540888786316,0.6201910972595215,0.8865764737129211,0.038993850350379944,0.8744704723358154,0.39254188537597656,0.8806069493293762,0.01945289969444275,0.8978921175003052,0.6951623558998108,0.9348682761192322,-0.18544615805149078,0.988092839717865,0.3142288625240326,0.9247188568115234,-0.20105887949466705,0.9904139041900635,138.60752414695008,141.95879697716393,97.02741935340855,27.73441893640729,63.32019435816357,83.86316713832453,26.138157060003902,64.69926519777073,104.146575259743,20.25433504975076,104.1924639726538,77.48518843786658,17.679364777437954,102.28488069963797,101.73254299099642,74.52784956630065,160.40117762953872,78.0485597644307,74.16356057523046,159.96654768320658,12
0.584179162979126,0.5243709087371826,0.010929997079074383,0.9998412132263184,0.43129974603652954,0.5246875286102295,-0.011193911544978619,0.9998001456260681,0.6252474188804626,0.7021839022636414,-0.027685830369591713,0.9941601753234863,0.38580209016799927,0.6970520615577698,-0.05645830184221268,0.9945250749588013,0.6433913707733154,0.8665610551834106,0.053885553032159805,0.9926249384880066,0.3634839951992035,0.8602622747421265,0.027038583531975746,0.9939504861831665,0.6202178001403809,0.8862531185150146,0.04398740082979202,0.8801936507225037,0.39257892966270447,0.8805670142173767,0.020191650837659836,0.9001740217208862,0.6956234574317932,0.9345344305038452,-0.18287913501262665,0.9884527921676636,0.31519225239753723,0.9245193004608154,-0.2016570121049881,0.9906487464904785,138.3154880946432,141.24480463171068,96.94093863018672,27.903510223774735,63.120736169218155,84.35323713765493,26.94755445360778,63.745201562469504,104.32197196760079,20.422445926234833,104.24698745656181,77.28133412108399,17.590113039365878,101.94758078740496,101.49105408714215,74.6285596233675,160.63471765903128,78.02820475296743,74.33907739070887,160.0965374392965,13
0.5843043327331543,0.5243934392929077,0.01094448659569025,0.9998393058776855,0.4313212037086487,0.5247058272361755,-0.011204643175005913,0.9998013973236084,0.6269882321357727,0.7021767497062683,-0.025990255177021027,0.9943938851356506,0.3851807415485382,0.6967445611953735,-0.05695604532957077,0.9947769641876221,0.643434464931488,0.8661498427391052,0.06368796527385712,0.9929038882255554,0.36365625262260437,0.8602474927902222,0.027740340679883957,0.9941727519035339,0.6204291582107544,0.8856791853904724,0.05451759323477745,0.8856943249702454,0.39264431595802307,0.8805544376373291,0.020696226507425308,0.903243899345398,0.6956385374069214,0.9339163899421692,-0.17849375307559967,0.9888014793395996,0.31586289405822754,0.9243910312652588,-0.20238034427165985,0.9908878207206726,137.77574606439526,139.32483695199127,96.66724390572364,28.12351250139978,62.815865392053766,84.97105940129639,29.075329907088083,61.44594692396128,104.5307058564736,20.69123402585429,104.4055209547346,76.77163954567095,17.61442754542544,101.42066743049466,101.31333039299871,74.73487996603052,160.8322617772525,78.27286891424777,74.70185697807557,160.54589302718517,14
0.5848533511161804,0.5256666541099548,0.010942970402538776,0.9998354315757751,0.4320542812347412,0.5253972411155701,-0.011201188899576664,0.9998022317886353,0.6277264952659607,0.7022532820701599,-0.024692850187420845,0.9946054816246033,0.38421395421028137,0.6960293054580688,-0.05720185488462448,0.9950443506240845,0.6433279514312744,0.866001546382904,0.07350334525108337,0.9931953549385071,0.3637867569923401,0.8602297902107239,0.029125278815627098,0.9944404363632202,0.6202785968780518,0.8855085372924805,0.06501783430576324,0.8916218876838684,0.3932056128978729,0.8805779218673706,0.0220311488956213,0.9073609113693237,0.6956032514572144,0.9333324432373047,-0.17106789350509644,0.9891985058784485,0.3161366879940033,0.9242122173309326,-0.20243753492832184,0.9912096858024597,137.0837690043418,137.3344700662088,96.2837172003441,28.380595555907366,62.44802332012838,85.32868049483415,31.2661004154402,59.16388339257073,105.14729707379608,21.253841658266072,104.55168684108322,76.61318243432065,17.521261971241376,101.09527254679425,101.21866560291728,74.8564382091919,160.99049605158612,78.35572848306026,74.93205181454482,160.7847413714853,15
0.5846143364906311,0.5269576907157898,0.010834114626049995,0.9998279809951782,0.431946724653244,0.5262936949729919,-0.0110832704231143,0.9998002648353577,0.6283581852912903,0.701724112033844,-0.03395156189799309,0.994757354259491,0.38303542137145996,0.6960045695304871,-0.08044254034757614,0.9952853322029114,0.6433236002922058,0.8658457398414612,0.05583662539720535,0.9934685826301575,0.36370277404785156,0.8605625033378601,0.003017004346475005,0.9947163462638855,0.6202600598335266,0.885531485080719,0.04577574133872986,0.8971551656723022,0.3931884169578552,0.8809463381767273,-0.005390010308474302,0.9114775657653809,0.6956821084022522,0.9319400787353516,-0.1920299232006073,0.9896081686019897,0.3158879578113556,0.9240676164627075,-0.23748479783535004,0.9915658831596375,130.97645709265007,136.60579642530982,95.98145388956556,27.501634371548302,63.26514634943374,85.42630697899288,29.01407641224381,61.417440540761305,104.93766436587548,26.56915450156348,111.44026851426644,76.37083829892819,19.708346414234065,103.96025935445655,100.88092056596318,75.48033522823125,161.7097171666231,78.46409599597487,75.37772211281022,161.2125502919076,16
0.5846450924873352,0.5279628038406372,0.010692775249481201,0.9998229146003723,0.43144553899765015,0.5283763408660889,-0.010942758060991764,0.9997979998588562,0.6287834644317627,0.701440691947937,-0.033921897411346436,0.9949440360069275,0.3819754123687744,0.6959390640258789,-0.07870566844940186,0.9954999685287476,0.6438171863555908,0.8655369281768799,0.0501425601541996,0.993781328201294,0.36369624733924866,0.8605667352676392,0.0034968352410942316,0.9949630498886108,0.6208042502403259,0.8855372071266174,0.039263736456632614,0.9019416570663452,0.3931722044944763,0.8809634447097778,-0.005118777975440025,0.9147911667823792,0.6957076787948608,0.9316288232803345,-0.19975736737251282,0.9900624752044678,0.31588155031204224,0.924065887928009,-0.23535361886024475,0.9919106364250183,131.40818703929406,138.04779872035553,95.67304332195603,27.090647463129375,63.605991800288294,85.33849994048911,27.49315006396305,62.97154954121011,105.30697335347024,26.59732507430782,111.19894086931916,76.15730817632058,19.888512760813533,103.99509548252934,100.94954365052219,75.38923541496554,161.59280481469864,78.6491328077656,75.48215725255713,161.41488691524043,17
0.5872837901115417,0.5324715375900269,0.010026131756603718,0.9998089075088501,0.4315301477909088,0.5329587459564209,-0.010238694958388805,0.9997912645339966,0.6292964220046997,0.700694739818573,-0.03380616381764412,0.9949591755867004,0.37791743874549866,0.6951894760131836,-0.09332577139139175,0.9956305623054504,0.6439112424850464,0.8651377558708191,0.050854265689849854,0.993928074836731,0.36333340406417847,0.8605104088783264,0.0018423869041725993,0.9950551986694336,0.6209410429000854,0.885388970375061,0.04024959355592728,0.9051864147186279,0.392635315656662,0.8809083700180054,-0.0051155658438801765,0.9167365431785583,0.69498211145401,0.9313638806343079,-0.19956828653812408,0.990226149559021,0.3158792555332184,0.9236657619476318,-0.23119209706783295,0.9919897317886353,122.80918653924405,137.76202364017243,94.37197079873388,30.215545214006372,60.16874277900069,85.4820111207898,27.58464857713951,62.85078965463745,106.39068335268661,31.363093531957905,115.9330768015288,76.41359799011634,19.84554147434554,104.18691525696963,101.11950059598468,75.12765112828183,161.27375735025973,78.84657061919401,75.47281799520967,161.53277963514233,18
