23_x,23_y,23_z,23_v,24_x,24_y,24_z,24_v,25_x,25_y,25_z,25_v,26_x,26_y,26_z,26_v,27_x,27_y,27_z,27_v,28_x,28_y,28_z,28_v,29_x,29_y,29_z,29_v,30_x,30_y,30_z,30_v,31_x,31_y,31_z,31_v,32_x,32_y,32_z,32_v,r_knee_angle,l_knee_angle,r_knee_angle_x,r_knee_angle_y,r_knee_angle_z,l_knee_angle_x,l_knee_angle_y,l_knee_angle_z,r_hip_angle_x,r_hip_angle_y,r_hip_angle_z,l_hip_angle_x,l_hip_angle_y,l_hip_angle_z,r_ankle_angle_x,r_ankle_angle_y,r_ankle_angle_z,l_ankle_angle_x,l_ankle_angle_y,l_ankle_angle_z,frame
0.571863055229187,0.5077144503593445,0.008513914421200752,0.9996708631515503,0.44438600540161133,0.5051100254058838,-0.008652166463434696,0.9995032548904419,0.6126927137374878,0.6660267114639282,-0.061169929802417755,0.9854802489280701,0.39764204621315,0.6613202691078186,-0.06373754143714905,0.986433744430542,0.6346893906593323,0.8090840578079224,0.1040722131729126,0.971835732460022,0.3691559433937073,0.7964420914649963,0.08026045560836792,0.9818018078804016,0.6144336462020874,0.8240625858306885,0.10757315903902054,0.7102887034416199,0.39366647601127625,0.8164844512939453,0.08417738229036331,0.793959379196167,0.6701663732528687,0.8559423089027405,-0.1042848601937294,0.9536364674568176,0.32600271701812744,0.8498206734657288,-0.1288536638021469,0.9681237936019897,114.99108475972817,107.94914043200382,98.20870693438081,47.36980834382951,43.8005714469762,84.25300901876307,49.36468023642602,41.21570492293566,105.7593346692336,24.819982789637926,108.66676667109512,76.71841953804531,27.028822902101744,113.08467995256132,101.30721591462093,75.96413320722911,161.82795687247398,80.56810239206155,77.49953698120385,164.24729403197477,1
0.5732030272483826,0.50319904088974,0.00844251923263073,0.9997981786727905,0.4456252157688141,0.49791812896728516,-0.008329874835908413,0.9996991157531738,0.6051363945007324,0.6661466956138611,-0.030625103041529655,0.9861730933189392,0.4036608636379242,0.6612087488174438,-0.05571829900145531,0.987898051738739,0.6233381628990173,0.8108154535293579,0.06402911245822906,0.9768643379211426,0.3699030578136444,0.8020464181900024,0.0582902729511261,0.9843584895133972,0.5989971160888672,0.8280864953994751,0.06216864287853241,0.7788868546485901,0.3890945315361023,0.8201678991317749,0.06020928919315338,0.8171527981758118,0.6785327196121216,0.863339364528656,-0.13896627724170685,0.9639940857887268,0.32070785760879517,0.8538864254951477,-0.14045090973377228,0.9736941456794739,126.08347781927735,133.61891443355066,100.55333326605967,40.172540349336536,51.789979583702475,83.9898216855933,33.67431746350599,57.00980054773701,103.86401775967738,21.188409732071243,105.69938288865704,79.21038410702062,17.205572442892688,103.23976430759691,103.46971546101294,75.79132835472888,160.2214598906625,75.25247818659282,75.9810400671882,159.42698283518024,10
0.5794543027877808,0.6479542255401611,0.002524143783375621,0.9997007846832275,0.45563453435897827,0.6490404605865479,-0.0024418821558356285,0.9997365474700928,0.7117020487785339,0.7100048661231995,-0.6070995926856995,0.9773141145706177,0.32260432839393616,0.7113212943077087,-0.6123571991920471,0.989896833896637,0.6419391632080078,0.813126802444458,-0.18124710023403168,0.9528193473815918,0.37458595633506775,0.8103587031364441,-0.2025729864835739,0.9865961074829102,0.6130173206329346,0.8260213136672974,-0.14924035966396332,0.9140527248382568,0.4006163775920868,0.8221064805984497,-0.17125388979911804,0.9557349681854248,0.6852408647537231,0.8591175079345703,-0.3760983943939209,0.9289871454238892,0.3273313641548157,0.8584771752357483,-0.38785749673843384,0.9695217609405518,19.831088350242005,19.341483550581238,82.97083447985277,76.51724064826361,15.266961613047256,99.04656853493863,76.56014670523427,16.296901847899544,102.24250145921056,84.30254937638003,166.45916807287105,77.8213130805488,84.31939035789505,166.52456468146772,103.86622696492161,75.87506622823763,159.9990005128462,77.79568621083199,77.02498904070734,162.03807727813677,100
0.5803753733634949,0.6408964991569519,0.001777885714545846,0.9997034072875977,0.4565698802471161,0.6420010328292847,-0.0016637392109259963,0.9997331500053406,0.71168452501297,0.7095045447349548,-0.6247297525405884,0.9766265153884888,0.3232955038547516,0.7095903158187866,-0.6159645318984985,0.9899663925170898,0.642858624458313,0.8131376504898071,-0.1944059133529663,0.9512589573860168,0.37459829449653625,0.8103867173194885,-0.200858011841774,0.9862034320831299,0.6138710975646973,0.8262175917625427,-0.16369834542274475,0.9115696549415588,0.4008912444114685,0.8223837018013,-0.16949182748794556,0.9545914530754089,0.6860901117324829,0.8589916825294495,-0.3997209072113037,0.9266049265861511,0.3262917995452881,0.8578470945358276,-0.39567112922668457,0.9687246084213257,20.35098687801547,19.684693554591746,83.15160536660446,76.45080321107196,15.241033822005415,98.83838348087683,76.62332372348706,16.124491595756137,102.1695582197591,83.8628541816306,166.327901944373,78.23115026462243,83.88239610391629,166.69546593646325,103.54540171809298,76.69625342891709,160.83175923639527,78.38743196308093,77.67223773108604,162.93643096936128,101
0.5803613066673279,0.6351800560951233,0.007452760823071003,0.9997086524963379,0.456633597612381,0.6360575556755066,-0.007370978128165007,0.9997320175170898,0.7116594314575195,0.7075467705726624,-0.6183264851570129,0.9762760996818542,0.323365181684494,0.7058889865875244,-0.6273940205574036,0.9900236129760742,0.6438531279563904,0.8127775192260742,-0.18593521416187286,0.950688898563385,0.3745628893375397,0.8086696267127991,-0.21682164072990417,0.9860643148422241,0.6142469644546509,0.8260663747787476,-0.15316233038902283,0.9106297492980957,0.4008386731147766,0.8215292096138,-0.1840537190437317,0.9527255296707153,0.6884275078773499,0.8578882813453674,-0.3885592818260193,0.9256041049957275,0.3263067901134491,0.8570533990859985,-0.4166278839111328,0.9683728218078613,20.839177387204295,20.18802923667589,83.1026905785509,76.049470566648,15.624901150673626,98.6634992397546,76.48092276321957,16.146636137710736,102.05667596262622,83.71634435091735,166.36017370517527,78.22660241644311,83.54284400223064,166.52734719116793,103.20991235837808,76.75450230857679,161.11904683280167,77.88099333565755,77.73290453009798,162.6207109879628,102
0.5802276134490967,0.6352776288986206,0.007506317459046841,0.9997106790542603,0.4566037952899933,0.6356106400489807,-0.007457524072378874,0.9997277855873108,0.7109832763671875,0.7048308253288269,-0.5912471413612366,0.976471483707428,0.3228234350681305,0.7055956125259399,-0.5920085310935974,0.9903236031532288,0.6445862650871277,0.81313556432724,-0.19168022274971008,0.9516205787658691,0.3745207190513611,0.8086385130882263,-0.20772822201251984,0.9862805008888245,0.6144480109214783,0.8281526565551758,-0.16278210282325745,0.9108916521072388,0.40081000328063965,0.8216924071311951,-0.1769097000360489,0.9524787664413452,0.6919676065444946,0.8578970432281494,-0.3905241787433624,0.9270519614219666,0.32485660910606384,0.8570308685302734,-0.396927148103714,0.968902587890625,22.15415899743354,21.634495875263205,82.59648150729365,75.1175692437868,16.699259950912268,99.1117860075581,75.02996578649248,17.637412946528446,102.80233177105085,83.34329777514552,165.51789531501845,77.76095104041299,83.52527773144563,166.1065692769788,104.26842398885441,76.10438857690679,159.8718966326609,76.91307030570808,77.6484629339815,161.85083149530706,103
0.5801804661750793,0.6358535885810852,0.008574919775128365,0.9997190833091736,0.4560631215572357,0.6357157826423645,-0.008597707375884056,0.9997278451919556,0.7108485102653503,0.7043946385383606,-0.5808150172233582,0.9774187207221985,0.32278358936309814,0.7060641050338745,-0.5642406940460205,0.9907612204551697,0.6452252268791199,0.812728762626648,-0.17480605840682983,0.9537779688835144,0.374481737613678,0.8081443905830383,-0.179626926779747,0.986735999584198,0.6147137880325317,0.8279129862785339,-0.1484435796737671,0.9128002524375916,0.40106406807899475,0.8214646577835083,-0.15164349973201752,0.9524883031845093,0.6945925354957581,0.8574801683425903,-0.3559429943561554,0.9298526644706726,0.3253531754016876,0.8566610813140869,-0.3478218615055084,0.9698476791381836,22.511840810868303,21.487828352684406,82.59772182269636,75.26252922294005,16.568072237188012,98.87598624557955,75.24301296978712,17.325989725286966,103.3854777066697,82.98135751120033,164.8248535515841,77.58075401768947,83.52267114021072,165.94491579539985,105.67679234093177,74.52337921018213,157.68098838162572,75.17993488770479,76.59291552089303,159.80374596967604,104
0.5799378752708435,0.6237305998802185,0.008476397953927517,0.9997232556343079,0.4556717276573181,0.6237757205963135,-0.008495749905705452,0.9997296333312988,0.7107125520706177,0.7029691338539124,-0.5325028300285339,0.9779064059257507,0.3226967453956604,0.7009950280189514,-0.5680315494537354,0.9911417365074158,0.6457841396331787,0.8127332329750061,-0.1744583547115326,0.9545133113861084,0.3741852343082428,0.8070502877235413,-0.20818057656288147,0.9870039224624634,0.6149035692214966,0.8281046152114868,-0.14873071014881134,0.9124574065208435,0.40092456340789795,0.821386456489563,-0.18261078000068665,0.9518330693244934,0.6947981715202332,0.8574977517127991,-0.36372634768486023,0.9306007623672485,0.32526108622550964,0.8558388948440552,-0.39725351333618164,0.9703896045684814,24.464691766095854,25.103140896684955,82.18518934984102,73.7354669949333,18.139647002414378,99.83601840662129,73.21427969155481,19.60510137004208,103.24740937120863,82.35283050045489,164.63350647226991,76.548437201786,81.89716231430124,164.21706398712652,104.06595168822528,75.97381581386483,159.9260477634875,75.85522723173148,77.1037851509748,160.67336599108327,105
0.5793725848197937,0.6148125529289246,0.012124110944569111,0.9997275471687317,0.4539211094379425,0.6151527762413025,-0.012178822420537472,0.9997316002845764,0.7084012627601624,0.6992767453193665,-0.4799421429634094,0.9782994389533997,0.32263994216918945,0.6971078515052795,-0.5340062975883484,0.991354763507843,0.6459136605262756,0.8127090930938721,-0.14534397423267365,0.9551811218261719,0.3726501166820526,0.804691731929779,-0.2040550857782364,0.9869936108589172,0.6153033971786499,0.8279901742935181,-0.12330600619316101,0.9105170369148254,0.40029898285865784,0.8193843960762024,-0.17068113386631012,0.9494010806083679,0.6943689584732056,0.8575996160507202,-0.3290552496910095,0.931289553642273,0.32676464319229126,0.8545661568641663,-0.376351535320282,0.9706171751022339,27.079177930290307,28.152295224353825,81.80002594509057,72.13182043943837,19.776885950281205,100.03000586341332,71.56939552467294,21.15877762309576,103.9571160303115,81.33995238922472,163.48082390317123,75.50962497244836,80.57268938672159,162.59874211738799,104.349384831847,74.37267983365587,158.5282691925257,75.62886040236015,76.70633299033706,160.22390018079247,106
0.5763956308364868,0.6091092824935913,0.013890421018004417,0.9997379779815674,0.4513213038444519,0.6085168123245239,-0.013932440429925919,0.9997382164001465,0.7060336470603943,0.6969634294509888,-0.48931777477264404,0.9791337251663208,0.32259365916252136,0.6965280175209045,-0.5247704386711121,0.9918152689933777,0.6458944082260132,0.8125901818275452,-0.12620066106319427,0.9572142362594604,0.37220141291618347,0.8048742413520813,-0.17659685015678406,0.9875286221504211,0.6156340837478638,0.8278810977935791,-0.10201604664325714,0.9121546149253845,0.4005180895328522,0.819431722164154,-0.14962798357009888,0.949804961681366,0.6942247748374939,0.8576101064682007,-0.3232334852218628,0.9338459372520447,0.326733261346817,0.8546200394630432,-0.36196690797805786,0.9717424511909485,27.267867227698343,27.4915591104673,82.25275186912135,72.87733786054766,18.893605756515267,98.96798773673667,72.55994640663941,19.744274066597693,103.94638852930045,80.51546367599433,163.02466872063727,75.75987122092101,80.40387841070721,162.713423890076,103.327727301804,75.39178753982817,160.02042946161458,76.55150519679634,77.48818381771177,161.46761582492312,107
