23_x,23_y,23_z,23_v,24_x,24_y,24_z,24_v,25_x,25_y,25_z,25_v,26_x,26_y,26_z,26_v,27_x,27_y,27_z,27_v,28_x,28_y,28_z,28_v,29_x,29_y,29_z,29_v,30_x,30_y,30_z,30_v,31_x,31_y,31_z,31_v,32_x,32_y,32_z,32_v,r_knee_angle,l_knee_angle,r_knee_angle_x,r_knee_angle_y,r_knee_angle_z,l_knee_angle_x,l_knee_angle_y,l_knee_angle_z,r_hip_angle_x,r_hip_angle_y,r_hip_angle_z,l_hip_angle_x,l_hip_angle_y,l_hip_angle_z,r_ankle_angle_x,r_ankle_angle_y,r_ankle_angle_z,l_ankle_angle_x,l_ankle_angle_y,l_ankle_angle_z,frame
0.5601350665092468,0.49595165252685547,-0.0035368786193430424,0.9998346567153931,0.4315715432167053,0.495707243680954,0.0036075166426599026,0.9998725652694702,0.5634058117866516,0.6517951488494873,-0.030011625960469246,0.9798524379730225,0.4162846803665161,0.6520921587944031,-0.07023865729570389,0.9854394197463989,0.6086714267730713,0.7905615568161011,0.0831509605050087,0.9726805090904236,0.3633633852005005,0.7916063666343689,0.05941035598516464,0.988318145275116,0.5891805291175842,0.8150244951248169,0.08272933959960938,0.8042523860931396,0.37091392278671265,0.8150646686553955,0.061625394970178604,0.8682411909103394,0.6777992248535156,0.8325954675674438,-0.11498601734638214,0.968498170375824,0.27635619044303894,0.8327236175537109,-0.13930656015872955,0.9809556603431702,112.35451295772909,130.01932985765342,105.52889997905415,45.10654224794325,49.013324958838304,75.81296486497743,41.29319067049352,52.21412945589102,95.05136987645173,25.744266600347313,115.17201175063813,88.81466609418298,9.71328881869433,99.63929933717101,113.20785099865927,79.26739088445292,154.1602924172997,71.15556772514256,78.67327643086756,157.78857952854048,1
0.5620445609092712,0.49852240085601807,0.0051200250163674355,0.9998290538787842,0.4324037730693817,0.495578408241272,-0.005089899059385061,0.9998549818992615,0.5617085695266724,0.6540636420249939,-0.028121357783675194,0.9798111915588379,0.41740962862968445,0.6524164080619812,-0.07705437391996384,0.985716700553894,0.6085652709007263,0.7927642464637756,0.06144854798913002,0.9762201309204102,0.3622925281524658,0.7959593534469604,0.03342447802424431,0.9886678457260132,0.5891387462615967,0.8144342303276062,0.05975281074643135,0.8415484428405762,0.37430623173713684,0.8145824670791626,0.03387129306793213,0.8659460544586182,0.6719238758087158,0.8341134190559387,-0.12855370342731476,0.9731202125549316,0.29302212595939636,0.8329437375068665,-0.1614924818277359,0.9815802574157715,117.98531005003862,132.8945264024137,106.92428041185744,40.6995510979406,54.30238319474277,74.15635562852492,36.08475402092118,58.54129242825913,94.96608421724201,25.11247440072882,114.54917970746881,90.12103374018413,12.06404764801689,102.06342216910176,109.24687593951238,79.86321776798528,158.05718281734678,71.95253743020605,78.33523026035365,158.28789990738957,10
0.5633938312530518,0.4994240701198578,0.008282976225018501,0.9997837543487549,0.43282657861709595,0.49829256534576416,-0.008271596394479275,0.9998189806938171,0.5658248066902161,0.6573743224143982,-0.017916245386004448,0.9861542582511902,0.4105466306209564,0.6557689905166626,-0.06595827639102936,0.9902074337005615,0.6059162616729736,0.7943018078804016,0.08827821165323257,0.9823742508888245,0.36036416888237,0.7953020334243774,0.05428103357553482,0.9911110997200012,0.5912584066390991,0.8150196075439453,0.08693908154964447,0.8897063136100769,0.37705495953559875,0.8136879205703735,0.055319298058748245,0.8871769309043884,0.670275092124939,0.8340101838111877,-0.1028839498758316,0.9768967032432556,0.2952636480331421,0.8316180109977722,-0.14247040450572968,0.9836630821228027,120.01216933218423,131.6926039530008,105.2400855318866,43.03828783089829,50.96212789504465,76.9729049779196,39.65808955644939,53.339519840880556,97.56733198304327,21.439530382777725,109.9360784418224,89.13012695956898,9.45763529493755,99.41681392676539,108.0238878693147,80.06070595577204,159.24940057475612,71.75597389526045,78.8629777291801,158.41648422961603,100
0.5633789896965027,0.49946096539497375,0.008349808864295483,0.9997891187667847,0.43267080187797546,0.4985767900943756,-0.008345658890902996,0.9998214840888977,0.5658487677574158,0.6572505831718445,-0.017311539500951767,0.9865967035293579,0.4105459451675415,0.6557866334915161,-0.06265981495380402,0.9904292821884155,0.6060693264007568,0.7942945957183838,0.08752942085266113,0.9830143451690674,0.36053332686424255,0.7952631711959839,0.0554078184068203,0.9912839531898499,0.5912377834320068,0.8149975538253784,0.08604586869478226,0.8914983868598938,0.37718620896339417,0.8136111497879028,0.056091245263814926,0.887800931930542,0.6699149012565613,0.8341383337974548,-0.10415004938840866,0.9776745438575745,0.2964523732662201,0.831604540348053,-0.13918600976467133,0.9840195178985596,121.52250125564275,132.21479883056895,105.30606404854528,42.5928990432371,51.45118938476234,76.87875043460731,39.330531939333,53.71924773929827,97.57697735762333,20.45816861723087,108.88668205781302,89.11488644527554,9.27909398318482,99.23603916842515,107.93725994580586,79.94124729328938,159.26452296905876,71.93811957862958,78.84362795613922,158.56380176142744,101
0.5628530979156494,0.4995987117290497,0.008216365240514278,0.9997920989990234,0.43243488669395447,0.4986816942691803,-0.008219904266297817,0.9998223185539246,0.5648462772369385,0.6569668650627136,-0.019300932064652443,0.9867629408836365,0.41091039776802063,0.6557804942131042,-0.06333775818347931,0.9904906749725342,0.6060853004455566,0.794302225112915,0.07778751850128174,0.9833795428276062,0.36056655645370483,0.7955287098884583,0.04764622449874878,0.9914222359657288,0.5911325812339783,0.8151556253433228,0.07540561258792877,0.8921583890914917,0.37742412090301514,0.8140081763267517,0.04685084894299507,0.8883028030395508,0.6698801517486572,0.8343318700790405,-0.11064999550580978,0.9781966805458069,0.2952471673488617,0.8319652676582336,-0.14632268249988556,0.9843245148658752,122.92869129492762,133.43735396393743,105.75406759736555,41.090319146901855,53.23413744357767,76.22309806108028,37.52694088263965,55.898947562838146,97.36668451866338,20.63899915472986,109.16749551351553,89.28519158990527,9.943894810460668,99.91764798370127,108.31264254737984,79.90571122516872,158.9132894539073,71.67735130254611,78.62335470884884,158.214657942031,102
0.5627350807189941,0.49953576922416687,0.00816452968865633,0.9997949004173279,0.43242207169532776,0.49863117933273315,-0.008173004724085331,0.9998233914375305,0.5648887753486633,0.6566005349159241,-0.019640527665615082,0.9869852662086487,0.41110366582870483,0.6553708910942078,-0.06315357983112335,0.9906269311904907,0.6061831712722778,0.7943011522293091,0.07775051891803741,0.9837686419487,0.3607025742530823,0.7955347299575806,0.04739830270409584,0.9915820956230164,0.5911129117012024,0.8151624798774719,0.0753638967871666,0.8930019736289978,0.3776508569717407,0.8140583038330078,0.046414412558078766,0.8890583515167236,0.6698246598243713,0.8343672156333923,-0.11098159104585648,0.9787206053733826,0.2948536276817322,0.8319815397262573,-0.1468466818332672,0.9846494793891907,123.10333816939531,133.33389979985785,105.76624445791713,40.919891433537856,53.41694237916221,76.24251514138355,37.532079708264995,55.88393433242469,97.31361622199837,20.617413768597597,109.16622955465486,89.22642789313711,10.068474522487511,100.0380945089713,108.4273050276674,79.9237150515426,158.82053969453827,71.74462875754291,78.62608106251075,158.2744205147972,103
0.5627350211143494,0.49960973858833313,0.008227786049246788,0.9998016953468323,0.43241262435913086,0.4986669421195984,-0.008243123069405556,0.9998277425765991,0.5649309754371643,0.656583845615387,-0.01888919435441494,0.987348735332489,0.41109320521354675,0.6553637981414795,-0.061170175671577454,0.9909065365791321,0.6064149737358093,0.7943116426467896,0.07770982384681702,0.9843710660934448,0.3608047068119049,0.7954956293106079,0.048826251178979874,0.9918122291564941,0.5910958647727966,0.8152002096176147,0.07528861612081528,0.8955251574516296,0.37765562534332275,0.8139534592628479,0.04811100661754608,0.8904935121536255,0.6703319549560547,0.8344619870185852,-0.11123063415288925,0.9794713854789734,0.2951294779777527,0.8319098949432373,-0.14344339072704315,0.9850879311561584,123.88091062967746,133.7584296519389,105.7637078018321,40.797264387445985,53.54242058354074,76.14749791134881,37.355087074541714,56.1157187430586,97.34497035962792,20.008569778307976,108.50455390204482,89.21022182985257,9.832467209982184,99.8000677056557,108.55240784118507,79.83907376840871,158.66585359622005,71.69047556322614,78.61867127154001,158.22339230896856,104
0.5625582337379456,0.49937596917152405,0.00782842468470335,0.9998069405555725,0.432199090719223,0.4982389211654663,-0.007850170135498047,0.9998312592506409,0.5648477673530579,0.6562403440475464,-0.020531414076685905,0.9875790476799011,0.41235020756721497,0.6544029116630554,-0.061717450618743896,0.9911221265792847,0.606488049030304,0.7942453026771545,0.07237377017736435,0.9848617911338806,0.361328125,0.7954118847846985,0.04768197983503342,0.9920110106468201,0.5910621881484985,0.815180778503418,0.06959963589906693,0.897523045539856,0.3784217834472656,0.8138827681541443,0.04690142348408699,0.8920161724090576,0.6706969141960144,0.8344113230705261,-0.11651501804590225,0.9800654053688049,0.29566067457199097,0.831714928150177,-0.14409467577934265,0.9854692816734314,123.70995468266165,134.33994882312803,105.9544404021343,40.56557470421549,53.887609762597904,75.94772524136091,36.41721559697007,57.19811386707694,96.85154997909369,20.184065874759742,108.89030562963812,89.17712972551536,10.280558688531684,100.24685871574292,108.59506686006208,79.84651455730732,158.6316785601275,71.60827643326165,78.6168339167861,158.15115911246548,105
0.56229168176651,0.4991496503353119,0.007827993482351303,0.999809980392456,0.43214601278305054,0.4977875053882599,-0.007849395275115967,0.9998335838317871,0.564452052116394,0.6561012864112854,-0.027500158175826073,0.9875087141990662,0.4127521514892578,0.6542431116104126,-0.07056406885385513,0.9911750555038452,0.6064919233322144,0.7942438125610352,0.06594175100326538,0.984994113445282,0.3613828718662262,0.7955132722854614,0.03885030001401901,0.9921145439147949,0.5909135937690735,0.8153361082077026,0.06325210630893707,0.8978848457336426,0.3786683678627014,0.8140337467193604,0.03799562528729439,0.892289400100708,0.6712539196014404,0.8344746232032776,-0.12516050040721893,0.9802930951118469,0.29446282982826233,0.831855058670044,-0.15788324177265167,0.985664963722229,120.97827401991118,131.87399973451176,106.0390529057142,40.550847310581105,53.94998877829825,75.85210245081151,36.56514491946002,57.09249858410973,96.56348338531257,22.761713600217387,111.69275601238317,89.23064512958497,12.708186862597746,102.68409689197934,108.4949070684617,80.08013821122498,158.8396619553707,71.65355685132093,78.72411965168422,158.25037074068726,106
0.5622907876968384,0.49916648864746094,0.0076390840113162994,0.9998140335083008,0.43204161524772644,0.4976855516433716,-0.0076593682169914246,0.999835729598999,0.5644698143005371,0.6560442447662354,-0.029959142208099365,0.987655520439148,0.41284990310668945,0.6541325449943542,-0.06913231313228607,0.9913053512573242,0.6066493391990662,0.7941794991493225,0.0628361701965332,0.9853048324584961,0.36196738481521606,0.7953169941902161,0.04054228216409683,0.9922342896461487,0.5909647941589355,0.8151969313621521,0.05992228910326958,0.8988817930221558,0.3792744278907776,0.813773512840271,0.0397181436419487,0.8929531574249268,0.6714950799942017,0.8344904184341431,-0.12961554527282715,0.9806569218635559,0.2949882745742798,0.8317768573760986,-0.15445177257061005,0.985899806022644,121.26773014492129,131.28181259595345,105.88703663835564,40.575037612451425,53.840460487064334,75.77693123399273,36.42408581340994,57.279797699120195,96.51351377875532,22.37379532272264,111.30617641796374,89.22612719506837,13.499412824493193,103.47637169306955,108.65682201490428,79.9716152598452,158.64019447748186,71.74802951768707,78.77300659946177,158.35959870752146,107
