23_x,23_y,23_z,23_v,24_x,24_y,24_z,24_v,25_x,25_y,25_z,25_v,26_x,26_y,26_z,26_v,27_x,27_y,27_z,27_v,28_x,28_y,28_z,28_v,29_x,29_y,29_z,29_v,30_x,30_y,30_z,30_v,31_x,31_y,31_z,31_v,32_x,32_y,32_z,32_v,r_knee_angle,l_knee_angle,r_knee_angle_x,r_knee_angle_y,r_knee_angle_z,l_knee_angle_x,l_knee_angle_y,l_knee_angle_z,r_hip_angle_x,r_hip_angle_y,r_hip_angle_z,l_hip_angle_x,l_hip_angle_y,l_hip_angle_z,r_ankle_angle_x,r_ankle_angle_y,r_ankle_angle_z,l_ankle_angle_x,l_ankle_angle_y,l_ankle_angle_z,frame
0.597760021686554,0.46905630826950073,0.013335205614566803,0.9999274015426636,0.4439677596092224,0.4672057032585144,-0.013526314869523048,0.9998764991760254,0.6256436705589294,0.6425182819366455,-0.039927538484334946,0.9945716261863708,0.4038911759853363,0.6317781209945679,0.005187562666833401,0.9950813055038452,0.6443120241165161,0.8060126900672913,0.0121275894343853,0.994397759437561,0.36282989382743835,0.7933105826377869,0.1473177671432495,0.9926611185073853,0.6138092279434204,0.8277947902679443,0.00012021834845654666,0.9294757843017578,0.3843172490596771,0.8146854639053345,0.14804686605930328,0.8922913670539856,0.6865743398666382,0.8681140542030334,-0.23271150887012482,0.9905847907066345,0.32095447182655334,0.8502985239028931,-0.05106551945209503,0.9889589548110962,145.84433880943521,145.48409625873825,100.8044601999226,42.485614585762136,49.54358063389691,83.7905432043963,18.68792102556414,72.44599390659113,103.60187719512105,15.043357650838646,83.69533924740185,81.26387211773925,19.11575843712204,106.86548170727448,101.46843354922689,74.30100626239802,160.38003936941507,80.50156740495049,75.96670688760612,162.94373903484265,1
0.5981396436691284,0.47481414675712585,0.0115131214261055,0.9999083876609802,0.4436194896697998,0.47403648495674133,-0.011720078997313976,0.9998564124107361,0.6295409798622131,0.6463241577148438,-0.00743627967312932,0.995658814907074,0.3955862820148468,0.6354979276657104,-0.01688420958817005,0.9956890940666199,0.6438517570495605,0.8085035681724548,0.10449384897947311,0.9951176047325134,0.3602440357208252,0.7938479781150818,0.11223263293504715,0.9938855767250061,0.6153889298439026,0.8289440870285034,0.09760795533657074,0.9349029660224915,0.38265103101730347,0.8160152435302734,0.11021711677312851,0.910810649394989,0.6839666366577148,0.869902491569519,-0.1348816603422165,0.991245448589325,0.3134913444519043,0.853830873966217,-0.09466493874788284,0.9901303052902222,139.56365799423799,138.97883687053982,99.81371722959018,40.21061772088159,51.48693231738578,85.84627725774816,34.8294431403685,55.491825425133484,106.55922583540107,16.657426844274763,91.7559038025769,79.68617185435933,12.07041115707402,96.20251517186496,102.2451842707616,74.20984484476531,159.81766987594514,80.77978939558719,75.80377858619681,162.96554300992855,10
0.598228931427002,0.4747587740421295,0.011517095379531384,0.9999074339866638,0.4436432719230652,0.47398993372917175,-0.011721312068402767,0.9998555779457092,0.6301186084747314,0.6464112401008606,-0.006624576635658741,0.9957600235939026,0.3950124680995941,0.6360880136489868,-0.01534891314804554,0.9957170486450195,0.6439541578292847,0.808438241481781,0.09905292093753815,0.9951395392417908,0.3601738512516022,0.7938295006752014,0.12570255994796753,0.9939257502555847,0.6156861782073975,0.8289421200752258,0.09115050733089447,0.9344638586044312,0.3827859163284302,0.8160375356674194,0.1250249743461609,0.912330150604248,0.683979868888855,0.8698249459266663,-0.141153022646904,0.9912139773368835,0.3131411373615265,0.8540522456169128,-0.07961199432611465,0.9901487231254578,137.47070819643392,140.68255554733383,99.3491711376659,42.647097284036434,48.874103949204,85.90903797857064,33.336420133774595,56.981908521354605,106.69574414493373,16.743495432320397,91.22795800991331,79.5325491754556,12.064812265224205,95.93233701366503,102.39733019360342,74.04405020140817,159.5861244735383,80.82916785148434,75.85148738105926,163.0339082655566,11
0.5986514091491699,0.47490161657333374,0.011137766763567924,0.9999053478240967,0.4438169598579407,0.47416675090789795,-0.011332386173307896,0.9998531341552734,0.6307124495506287,0.6467167139053345,-0.007382835727185011,0.9958721995353699,0.39451783895492554,0.6363605856895447,-0.014484201557934284,0.995803952217102,0.6440348625183105,0.8083968758583069,0.09533978998661041,0.9952408671379089,0.3600340187549591,0.7938382029533386,0.12602661550045013,0.9940738677978516,0.6161553859710693,0.8288941979408264,0.08712808042764664,0.935149073600769,0.3826547861099243,0.8161088824272156,0.12536686658859253,0.9146519899368286,0.6837267875671387,0.8693051934242249,-0.145287424325943,0.9913263916969299,0.3126300573348999,0.8541863560676575,-0.07865824550390244,0.9903307557106018,137.6563095839557,141.20610740199373,99.27961632766906,42.574820319974165,48.92437640377626,86.02150694492465,32.646293827773775,57.658063953068186,106.903738665588,16.939290052935203,91.06515010739778,79.48957546879228,12.161203505718305,96.04875939181765,102.52437096570416,73.97423710113041,159.44807134980607,80.91482458284435,75.97733404436927,163.18903790407114,12
0.5986570715904236,0.475019633769989,0.01129617728292942,0.9999032020568848,0.44403132796287537,0.4743519127368927,-0.011486107483506203,0.9998506903648376,0.6336038708686829,0.6471154093742371,-0.013016130775213242,0.995883584022522,0.39428478479385376,0.6363503336906433,-0.014537000097334385,0.9958061575889587,0.6442943811416626,0.8084250688552856,0.08253499120473862,0.9952218532562256,0.35999661684036255,0.7941513061523438,0.12515544891357422,0.99411541223526,0.6167094707489014,0.8289699554443359,0.07342834770679474,0.9350829720497131,0.3826640248298645,0.8165125250816345,0.12426719814538956,0.915290117263794,0.6842737197875977,0.8692226409912109,-0.1600354015827179,0.9912822246551514,0.3127111494541168,0.8546034097671509,-0.08025670796632767,0.9903742671012878,137.8787292238575,140.83207411999916,99.24086774413425,42.34984940534893,49.13827122309424,86.7365023747517,30.79671020459372,59.41481591523304,107.06784640739173,17.100900594535428,91.03139252591771,78.63116114421521,13.894511826379869,97.88228409499104,102.4529518647142,73.99732627937532,159.5126525994674,80.9169649692514,76.10931191155625,163.3021603229264,13
0.598713755607605,0.4750744104385376,0.011293455958366394,0.9998986721038818,0.44430357217788696,0.4743562340736389,-0.01148250326514244,0.999846339225769,0.6345185041427612,0.6465593576431274,-0.012748860754072666,0.9958081841468811,0.39405059814453125,0.635972797870636,-0.01961580663919449,0.9957698583602905,0.6443333625793457,0.8083804249763489,0.08783145993947983,0.9951083660125732,0.3598249554634094,0.7944019436836243,0.11314202845096588,0.9941049814224243,0.6167095899581909,0.8289670348167419,0.07975799590349197,0.9346089363098145,0.3826245963573456,0.8167715072631836,0.11126656085252762,0.9156429171562195,0.6842270493507385,0.8686081171035767,-0.14991259574890137,0.9910839796066284,0.3127213716506958,0.8547649383544922,-0.09686138480901718,0.9902991056442261,137.66980740491962,139.57964004209285,99.40185108304048,40.871683642414816,50.68016997293098,87.0511346106044,31.98498359920709,58.184015061411806,107.25199919858488,17.483678451739145,92.75124416084678,78.31757890667123,14.11691572338365,97.81452234822748,102.16512242014161,74.33281145584873,159.96830828672623,80.76103627867879,75.97254535308487,163.097869352109,14
0.5994109511375427,0.47933080792427063,0.011297449469566345,0.9998968243598938,0.4450613558292389,0.4785296320915222,-0.011486126109957695,0.9998468160629272,0.6365454196929932,0.6490050554275513,0.009476730599999428,0.9958053827285767,0.39351096749305725,0.6366612315177917,-0.014813290908932686,0.9958850145339966,0.6446802616119385,0.8083740472793579,0.14530985057353973,0.9951604604721069,0.35981467366218567,0.7947747111320496,0.13399653136730194,0.9942485690116882,0.6170592308044434,0.8289578557014465,0.1410863697528839,0.9363688230514526,0.38263821601867676,0.816910445690155,0.13455034792423248,0.9181668162345886,0.684526801109314,0.8681495785713196,-0.078359454870224,0.9911205768585205,0.3131484091281891,0.8547725081443787,-0.0653921440243721,0.9904194474220276,135.88930133923895,138.1053614588795,98.82144552320591,43.979140251257874,47.37082973111398,87.77529199726484,40.492206948936214,49.5952329774813,108.05206428239022,18.09092322741175,91.14601164376107,77.65572793460149,12.359335083579584,90.60058442168197,102.63238164596612,73.66988923713274,159.13246448022167,80.23454664949722,75.25916079222705,162.1937826256981,15
0.6000354886054993,0.4811462461948395,0.01127601694315672,0.9998932480812073,0.4450044333934784,0.479806512594223,-0.011463269591331482,0.9998428821563721,0.637863278388977,0.6489576697349548,0.014988134615123272,0.9957740306854248,0.3934956192970276,0.6369513273239136,0.012538296170532703,0.9959203004837036,0.6446901559829712,0.8083426356315613,0.1454286128282547,0.9952029585838318,0.3597833514213562,0.7938629984855652,0.18734896183013916,0.9942927360534668,0.6169072389602661,0.8287670016288757,0.14056098461151123,0.9373318552970886,0.38228753209114075,0.816193163394928,0.19108054041862488,0.9197783470153809,0.6825888156890869,0.8676728010177612,-0.08520206809043884,0.9911292791366577,0.31423282623291016,0.8532024621963501,-0.002047876827418804,0.9904042482376099,140.4791375680844,140.83060129464553,98.16703128316517,48.6080382802405,42.5548032422005,88.10150608232587,39.335269369286976,50.72887830779985,107.95344770138875,19.880885693672912,81.74189840844832,77.29980489100494,12.762226091486642,88.76378892362072,102.92569218503259,73.05813734087734,158.44733704354223,80.95751890930731,75.75647606083825,163.02484352028225,16
0.6003820896148682,0.48441603779792786,0.01247895136475563,0.9998914003372192,0.4442283511161804,0.4826253056526184,-0.012634221464395523,0.9998442530632019,0.6418142318725586,0.6495265960693359,0.016999684274196625,0.9957183599472046,0.3908040523529053,0.6412211656570435,0.02092047780752182,0.9959977269172668,0.6441093683242798,0.8082858920097351,0.21201129257678986,0.9951674342155457,0.3598306477069855,0.7938584089279175,0.24080923199653625,0.9943652153015137,0.6145195960998535,0.8282572031021118,0.21541756391525269,0.938901960849762,0.38264861702919006,0.8159176111221313,0.2506369948387146,0.922015905380249,0.6826579570770264,0.8663568496704102,-0.0005101201822981238,0.9910281896591187,0.3156851530075073,0.8534306883811951,0.0575970858335495,0.9904022216796875,136.28161704418918,129.41414344674408,96.6005290356535,55.49649777588865,35.310102130264156,89.47706993183499,50.85284630994799,39.15202754164938,108.24029049486693,21.692160820575314,78.66234079551947,75.91837396668733,14.166941893222559,88.47877196139139,102.9061737663792,72.457850316047,157.966714785479,80.07529237951942,74.95129790354119,161.84197498508405,17
0.6017890572547913,0.48565131425857544,0.011394968256354332,0.9998882412910461,0.44446223974227905,0.48407500982284546,-0.011545633897185326,0.9998459815979004,0.6448516845703125,0.6506472826004028,0.015582033433020115,0.9957106709480286,0.3816603124141693,0.6427905559539795,-0.022191666066646576,0.9961069226264954,0.6438326835632324,0.8085549473762512,0.20448261499404907,0.9951561093330383,0.35983237624168396,0.7938629984855652,0.2091214507818222,0.9944609999656677,0.6139712333679199,0.828268826007843,0.20666667819023132,0.9395766854286194,0.3836495876312256,0.8159176707267761,0.21353547275066376,0.9245020747184753,0.6826812028884888,0.866346001625061,-0.014474930241703987,0.9910184144973755,0.31558746099472046,0.8534405827522278,0.017282884567975998,0.9905150532722473,118.87248412373842,129.65534147902582,94.51741850483282,56.96729807775999,33.420421849263676,90.2371335657156,50.10714744273008,39.8938497926465,111.54417697270891,21.86724949333085,93.5689698055857,75.3770641442903,14.693444996880759,88.59342664574926,102.42156489371234,73.1633051940209,158.85179231805614,80.26565470603164,75.43230366978405,162.35782499474405,18
