23_x,23_y,23_z,23_v,24_x,24_y,24_z,24_v,25_x,25_y,25_z,25_v,26_x,26_y,26_z,26_v,27_x,27_y,27_z,27_v,28_x,28_y,28_z,28_v,29_x,29_y,29_z,29_v,30_x,30_y,30_z,30_v,31_x,31_y,31_z,31_v,32_x,32_y,32_z,32_v,r_knee_angle,l_knee_angle,r_knee_angle_x,r_knee_angle_y,r_knee_angle_z,l_knee_angle_x,l_knee_angle_y,l_knee_angle_z,r_hip_angle_x,r_hip_angle_y,r_hip_angle_z,l_hip_angle_x,l_hip_angle_y,l_hip_angle_z,r_ankle_angle_x,r_ankle_angle_y,r_ankle_angle_z,l_ankle_angle_x,l_ankle_angle_y,l_ankle_angle_z,frame
0.5810819268226624,0.5517165660858154,0.011010183952748775,0.9998605251312256,0.457127183675766,0.5517801642417908,-0.011136124841868877,0.9997792840003967,0.6404486298561096,0.722303032875061,-0.026154348626732826,0.9785252213478088,0.4109629690647125,0.717623770236969,-0.06112733110785484,0.9834880232810974,0.6911163926124573,0.8718616962432861,0.08740586787462234,0.9695391654968262,0.36518722772598267,0.8663691878318787,0.06662514805793762,0.9794125556945801,0.6693704724311829,0.8896009922027588,0.08757350593805313,0.7077367901802063,0.37789034843444824,0.8879480361938477,0.06995611637830734,0.696959376335144,0.7398806810379028,0.9194885492324829,-0.13668029010295868,0.9546647667884827,0.34273093938827515,0.9213185906410217,-0.15764079988002777,0.9643195271492004,124.40638547534456,132.64910799802456,103.14084399513543,42.3753626093561,50.61830250050232,74.90025184169434,39.74190710509116,54.27808091914193,104.92329881202798,22.30844581613859,106.1930429954559,71.21996437991369,22.3222604381352,101.6268599978543,95.55486638970322,76.29859239337424,165.1743726020286,77.98339840137672,78.26772196259869,163.0810427682783,1
0.5899036526679993,0.548783004283905,0.0038104308769106865,0.9998818635940552,0.4556874930858612,0.5478484630584717,-0.003752033691853285,0.9998262524604797,0.6452600359916687,0.7231674194335938,-0.03727014735341072,0.9822013974189758,0.41176319122314453,0.7198127508163452,-0.0538938045501709,0.9862791299819946,0.6912727952003479,0.8731260299682617,0.03969297930598259,0.9755687117576599,0.36800819635391235,0.8705688714981079,0.052916571497917175,0.9820582866668701,0.6732168197631836,0.8875816464424133,0.0368761271238327,0.7708234786987305,0.3876713216304779,0.8856683969497681,0.05495966598391533,0.732288658618927,0.7414162158966064,0.9250071048736572,-0.18053093552589417,0.9646245837211609,0.3420182168483734,0.9227132797241211,-0.15760764479637146,0.9692699313163757,129.96105127567563,141.20637437731594,103.3234446586928,37.43915980976979,55.76789413488687,74.73124044621798,30.877613638805823,63.86505199008358,103.77794039898052,21.188224175610756,105.77562891473804,72.82984205808226,21.568938259520454,102.65493904197369,96.83331301344246,76.18926517561506,164.53059316869525,77.50375660493944,77.06333677703635,161.8594840773531,10
0.5957129597663879,0.7269322276115417,0.010252843610942364,0.9999092817306519,0.4733427166938782,0.7268587946891785,-0.010199013166129589,0.9998841881752014,0.7486869692802429,0.7391393184661865,-0.7046632766723633,0.9961804151535034,0.34152334928512573,0.7551053166389465,-0.6099293828010559,0.997684895992279,0.6907885074615479,0.8486864566802979,-0.2946767508983612,0.9900125861167908,0.3792078197002411,0.8514364361763,-0.22778987884521484,0.9957555532455444,0.663753092288971,0.8617302179336548,-0.26220548152923584,0.9715428352355957,0.40091949701309204,0.8636804819107056,-0.19438882172107697,0.9717631936073303,0.7383625507354736,0.8988373875617981,-0.4867967963218689,0.9860255122184753,0.3360126316547394,0.9026924967765808,-0.4135625958442688,0.9896385669708252,18.011650025875515,16.2742738980873,84.53781428814521,75.91702446726347,15.146209023015848,97.76912720042421,75.18070260825978,16.815907722052813,102.3830604511471,87.36621426445282,167.33121724176183,77.92398644533662,89.04342699629323,167.88501712301212,102.63355177694528,74.95781556609955,160.15970820076313,76.52605406004092,75.78128768012569,160.21094682335143,100
0.5957036018371582,0.7279080152511597,0.011189264245331287,0.9999066591262817,0.4738228917121887,0.7281461358070374,-0.01110890880227089,0.9998824596405029,0.7488665580749512,0.740251898765564,-0.6900482177734375,0.9961355328559875,0.34234559535980225,0.7558833360671997,-0.6394071578979492,0.997669517993927,0.6912461519241333,0.8488361239433289,-0.2883417308330536,0.9899294972419739,0.37919044494628906,0.8516050577163696,-0.24970151484012604,0.9957611560821533,0.6642541885375977,0.8617621064186096,-0.2574777901172638,0.9716271162033081,0.40089869499206543,0.8639538884162903,-0.2164301723241806,0.9720755815505981,0.7383448481559753,0.8995364308357239,-0.4814113974571228,0.9858797192573547,0.3367633521556854,0.9028576612472534,-0.4369487464427948,0.9896629452705383,17.419939253522546,16.48625840175728,84.75402964140915,76.25882485352925,14.745469330186701,97.88358893397547,75.02033658928266,17.01452533419975,101.80795306726543,87.52575405968345,167.92827077966632,77.68091240270269,89.01474940898648,167.64033911082154,102.32784472368215,75.05346039943305,160.43826617563838,76.72404650579954,75.68800802176631,160.28099308504355,101
0.5965898633003235,0.7296227216720581,0.012012981809675694,0.9999033808708191,0.47516191005706787,0.7300184369087219,-0.01189726684242487,0.9998799562454224,0.7488425374031067,0.7408666014671326,-0.6840924620628357,0.9960454702377319,0.3443371653556824,0.7560360431671143,-0.6528006792068481,0.9976179599761963,0.6917699575424194,0.8497204184532166,-0.30310431122779846,0.9897611737251282,0.37976598739624023,0.8531569242477417,-0.2952643036842346,0.9957172870635986,0.6642835736274719,0.8633803129196167,-0.2755311131477356,0.9716559648513794,0.4013426899909973,0.8659302592277527,-0.2651064991950989,0.9721519351005554,0.7388961315155029,0.9011669754981995,-0.4952884316444397,0.9856842756271362,0.3378666937351227,0.9034425020217896,-0.4853203594684601,0.9895748496055603,18.35073077839656,17.10331931147759,84.5376276173766,74.87358979427353,16.12715597577393,98.19637846916902,74.22174430831352,17.879898786907464,101.52779450599228,87.72226069478323,168.24325921334406,77.66407437769028,89.09597481867905,167.62994991733777,102.03110042301314,75.5128368220726,160.99671816480713,76.67377537305015,75.42623497757523,160.04764675922283,102
0.5967192053794861,0.7292274832725525,0.010986599139869213,0.9998977184295654,0.47577694058418274,0.7296537160873413,-0.010871822945773602,0.9998769760131836,0.7490622997283936,0.7410961389541626,-0.6865742802619934,0.9959986805915833,0.34416088461875916,0.7560439705848694,-0.6531828045845032,0.997596263885498,0.6924321055412292,0.8502092957496643,-0.3173530697822571,0.9895561337471008,0.38004061579704285,0.8541249632835388,-0.30054324865341187,0.995707094669342,0.6644291281700134,0.8639582395553589,-0.29003921151161194,0.971599817276001,0.4021626114845276,0.8676849603652954,-0.2711816132068634,0.9726459980010986,0.7400873303413391,0.901793897151947,-0.5101264119148254,0.9853736758232117,0.3374069929122925,0.9039115309715271,-0.4904383420944214,0.989518404006958,18.666269346678288,17.59821005051724,84.40145208615965,74.53295367892528,16.497179736344957,98.36757519018508,73.71656931231078,18.415369039270697,101.57068863091216,87.6950839996532,168.19572844615448,77.68210968127586,89.04767667240164,167.6441954839727,102.25274870806213,75.65080281247586,160.9567831041825,76.56894416436191,75.43801644218837,159.9831050386367,103
0.5971463322639465,0.7291339039802551,0.010977181605994701,0.9998946189880371,0.47610706090927124,0.7294906377792358,-0.010858028195798397,0.9998741745948792,0.7492757439613342,0.7406519651412964,-0.6956307291984558,0.995887279510498,0.3447797894477844,0.7548376321792603,-0.6571561098098755,0.9974623322486877,0.6928632855415344,0.8505929708480835,-0.35570406913757324,0.989167332649231,0.3800313174724579,0.8548126816749573,-0.32743990421295166,0.9955655932426453,0.6644652485847473,0.864646852016449,-0.3294861912727356,0.9714122414588928,0.4021119773387909,0.8687154054641724,-0.29993903636932373,0.9723880887031555,0.7418681979179382,0.9018774628639221,-0.5501130819320679,0.9849268794059753,0.33745428919792175,0.9045433402061462,-0.5202388763427734,0.9891558289527893,19.708867431729825,18.801633266429555,84.15812362188817,73.22208905166289,17.823254540217917,98.97300888397076,72.30409995140914,19.97710384522245,101.47748673870917,87.7990169256435,168.3077296155684,77.85151098463682,89.08704822748251,167.81620813126838,102.07018949966172,75.86286064235347,161.2444916363108,76.3021882744386,75.65166438808406,159.95459017420734,104
0.5972226858139038,0.7287396192550659,0.010302701033651829,0.9998887777328491,0.4763792157173157,0.7290748953819275,-0.010161648504436016,0.9998682737350464,0.748992919921875,0.7406579852104187,-0.7079355716705322,0.9957267045974731,0.34514978528022766,0.7549977898597717,-0.6587908267974854,0.9972999095916748,0.6933599710464478,0.8516519069671631,-0.3620499074459076,0.9887260794639587,0.38041314482688904,0.8550065755844116,-0.31451216340065,0.9952535629272461,0.6646851897239685,0.8660556674003601,-0.3353385329246521,0.9707714319229126,0.402239590883255,0.8686859607696533,-0.28571927547454834,0.9713903069496155,0.7446197867393494,0.9023421406745911,-0.5627093315124512,0.9842923283576965,0.33810439705848694,0.9048044681549072,-0.5079367756843567,0.9883902668952942,19.174075366360988,18.713139590623683,84.38240954674721,73.88197549301316,17.11972157480761,98.70718613457345,72.42045884141918,19.745628592465206,101.42870171528709,87.75675686090362,168.34738389621458,78.07000102633147,89.06986297171298,168.03272985824734,101.96002676875564,75.88250033959542,161.33361353118298,76.08913843753197,76.2467683629637,160.23821381071602,105
0.5970534682273865,0.7285023927688599,0.010620689950883389,0.9998866319656372,0.47628867626190186,0.7288343906402588,-0.010468393564224243,0.9998658895492554,0.749003529548645,0.7406741380691528,-0.6774358153343201,0.9956388473510742,0.3450394570827484,0.7550172805786133,-0.6559230089187622,0.9972327947616577,0.6938874125480652,0.8522436618804932,-0.3436668813228607,0.988372802734375,0.38073885440826416,0.8551183938980103,-0.31144219636917114,0.995204746723175,0.6649152636528015,0.8670020699501038,-0.31769439578056335,0.9707890152931213,0.40291231870651245,0.868577778339386,-0.28286013007164,0.971434473991394,0.7455573678016663,0.9026800394058228,-0.5276421904563904,0.9839174747467041,0.338744580745697,0.9049176573753357,-0.49931296706199646,0.9882107973098755,19.205583747444553,19.478970818491174,84.3168622874142,73.87872250351587,17.145617130207256,98.90103626890796,71.74717073513362,20.447244309306768,101.48483842353936,87.72360401812732,168.2856902101534,77.54859710842474,89.01038095043315,167.50807011636067,102.19222284346688,75.49621502266025,160.8765960255311,74.84458330372802,75.21476664681542,158.5713311088977,106
0.5970483422279358,0.7278061509132385,0.010795543901622295,0.9998835921287537,0.4763180911540985,0.7280548810958862,-0.01065185759216547,0.9998635649681091,0.749014675617218,0.7405763864517212,-0.6831840872764587,0.9955063462257385,0.34495341777801514,0.755121111869812,-0.6535475850105286,0.997124433517456,0.6945446729660034,0.8527136445045471,-0.34283578395843506,0.9880285263061523,0.3810402452945709,0.8553298711776733,-0.30785658955574036,0.9950950145721436,0.6653491854667664,0.8678226470947266,-0.3160693347454071,0.9707062244415283,0.4035000503063202,0.8686562180519104,-0.27907881140708923,0.9711256623268127,0.747807502746582,0.9028590321540833,-0.5322237610816956,0.9834827780723572,0.3391423523426056,0.9051998853683472,-0.49812719225883484,0.9878418445587158,19.254304847932914,19.31955318525641,84.27449738684318,73.91704567389677,17.124228220451926,98.64302712834628,71.97833583201009,20.117330557824403,101.53848777366464,87.63799070710728,168.21570275651305,77.65046808913195,88.97018912287673,167.6062505182385,102.02467388069482,75.64237669958631,161.10271747859113,74.79070641969587,75.70048770523793,158.88021824051637,107
