23_x,23_y,23_z,23_v,24_x,24_y,24_z,24_v,25_x,25_y,25_z,25_v,26_x,26_y,26_z,26_v,27_x,27_y,27_z,27_v,28_x,28_y,28_z,28_v,29_x,29_y,29_z,29_v,30_x,30_y,30_z,30_v,31_x,31_y,31_z,31_v,32_x,32_y,32_z,32_v,r_knee_angle,l_knee_angle,r_knee_angle_x,r_knee_angle_y,r_knee_angle_z,l_knee_angle_x,l_knee_angle_y,l_knee_angle_z,r_hip_angle_x,r_hip_angle_y,r_hip_angle_z,l_hip_angle_x,l_hip_angle_y,l_hip_angle_z,r_ankle_angle_x,r_ankle_angle_y,r_ankle_angle_z,l_ankle_angle_x,l_ankle_angle_y,l_ankle_angle_z,frame
0.5905036926269531,0.49941787123680115,-0.010353394784033298,0.9998767375946045,0.44107291102409363,0.502203643321991,0.010237932205200195,0.9998177886009216,0.6277438402175903,0.6799541711807251,-0.04339398071169853,0.9930732846260071,0.4015665352344513,0.6794553995132446,0.01010354608297348,0.9926927089691162,0.6525719165802002,0.8436223268508911,0.05433030426502228,0.990659236907959,0.3729144334793091,0.8410631418228149,0.18600404262542725,0.9912166595458984,0.6254302859306335,0.8687750101089478,0.045126043260097504,0.8057473301887512,0.3980563282966614,0.8649855256080627,0.1894875466823578,0.8911614418029785,0.6975318789482117,0.9091567397117615,-0.2209731936454773,0.9837312698364258,0.3143773078918457,0.9019697904586792,-0.03700125589966774,0.9875955581665039,132.92341508393343,139.1794774674553,96.83991465894333,47.798441139086854,43.0170951336259,82.57918817590543,31.63543618506428,59.445195275011535,102.56486886809094,12.564942750734353,90.04239929516982,78.5301112381464,15.416707505070388,100.16178856408212,104.20963113930397,75.20231285143649,159.25292741527747,80.97278791705422,76.77914103285465,163.8976975138561,1
0.5920487642288208,0.5032148361206055,0.008994353003799915,0.9998112320899963,0.44294825196266174,0.5034604668617249,-0.008981896564364433,0.9997571706771851,0.641774594783783,0.6770934462547302,-0.03345084935426712,0.9939706325531006,0.4003046751022339,0.6740723848342896,-0.061952125281095505,0.9938528537750244,0.6555310487747192,0.8417221903800964,0.057885631918907166,0.9918532371520996,0.3749440610408783,0.8344404101371765,0.03523365035653114,0.9926215410232544,0.6277216672897339,0.8642403483390808,0.04940774664282799,0.8639212846755981,0.4010629951953888,0.8554225564002991,0.029961250722408295,0.9070174098014832,0.7006438374519348,0.9081366658210754,-0.18597950041294098,0.9857836961746216,0.3218303918838501,0.8960224986076355,-0.1943836361169815,0.9886098504066467,132.08714712563554,136.49112391290572,97.70215852278952,32.05935403666764,59.096160697069344,85.82092010882705,29.295044807824542,61.06285044735331,103.42554498717175,21.731194625654645,106.7626174304365,74.47351754287642,20.60609239112675,103.20823019709218,102.59409967868774,75.35629936905407,160.4975249553965,79.8798579260355,75.0081185597799,161.77699848446028,10
0.5920903086662292,0.5033552050590515,0.008914059959352016,0.9998105764389038,0.4430641829967499,0.5034849047660828,-0.00890868715941906,0.9997590184211731,0.6416894197463989,0.678291916847229,-0.033502690494060516,0.9940909743309021,0.40002185106277466,0.6736109256744385,-0.060064055025577545,0.9940566420555115,0.655499279499054,0.841852068901062,0.05760113522410393,0.9920759797096252,0.3749426603317261,0.8346188068389893,0.038433630019426346,0.992866575717926,0.6277139782905579,0.8642654418945312,0.0491124764084816,0.8695864081382751,0.40107929706573486,0.8554465174674988,0.033244311809539795,0.9092667102813721,0.7008798122406006,0.9081004858016968,-0.18694891035556793,0.9861719012260437,0.3217998743057251,0.8959957361221313,-0.1897721141576767,0.9889102578163147,132.31926373076328,136.51809908507525,97.56868117119049,32.263217708990126,58.848382677856385,85.78137662364945,29.39551889446431,60.9684046070913,103.61953775046302,21.453338240724452,106.2517221803694,74.59488346126588,20.458837819074226,103.13081056538165,102.6738781220158,75.3214205502655,160.41642169477342,79.84533603819769,75.08541195346426,161.82177960436553,11
0.5922996401786804,0.5030663013458252,0.008751957677304745,0.999811589717865,0.4433926045894623,0.502862811088562,-0.008755303919315338,0.9997615814208984,0.64155113697052,0.6794885993003845,-0.0338449664413929,0.9941475987434387,0.40000495314598083,0.672539472579956,-0.0606255866587162,0.994187593460083,0.6553073525428772,0.8422088623046875,0.055100154131650925,0.9922428727149963,0.37487292289733887,0.8347441554069519,0.03716563433408737,0.9930528402328491,0.6276791095733643,0.8643473386764526,0.04630738124251366,0.8735018968582153,0.40107592940330505,0.8554939031600952,0.031933654099702835,0.9104441404342651,0.700873076915741,0.9081230163574219,-0.19127695262432098,0.9865178465843201,0.321768581867218,0.8960208892822266,-0.1925864815711975,0.9891889691352844,132.41771033034496,137.0508324083905,97.55846883565754,31.901398031336676,59.214405805314826,85.75755346827418,28.947526597242142,61.424160392798754,103.74125403230464,21.729589113955043,106.49777521491254,74.81728005962322,20.25893449845657,103.09180449214666,102.5893254352898,75.43346024959047,160.5606678314106,79.87042261363496,75.2610199313276,161.98363402555444,12
0.592535138130188,0.5022936463356018,0.008650044910609722,0.9998154044151306,0.4441004693508148,0.5017495155334473,-0.00864974595606327,0.9997673630714417,0.6415271162986755,0.6806557774543762,-0.03387565538287163,0.9941315650939941,0.4001462161540985,0.6720391511917114,-0.06263696402311325,0.9942312836647034,0.655249834060669,0.8424333930015564,0.05653657391667366,0.9923089146614075,0.3748433291912079,0.8350299000740051,0.042360831052064896,0.993154764175415,0.6277329921722412,0.8643977642059326,0.048193030059337616,0.8753932118415833,0.4010807275772095,0.8555303812026978,0.03786153346300125,0.9101177453994751,0.7008521556854248,0.9081233739852905,-0.1913614571094513,0.9867665767669678,0.3217496871948242,0.896242082118988,-0.18922418355941772,0.9893885850906372,130.16120129161976,136.73235872430882,97.43542729020781,33.529898316333934,57.520398356680374,85.76522323230937,29.47808754227796,60.88798472441332,103.8228111677053,22.23563623222977,107.0649630863359,75.04071312625655,19.98740335811252,102.94776201369031,102.49756076497627,75.55281636844663,160.71540316246615,79.91712465694428,75.39278215025735,162.1212940164845,13
0.5925614237785339,0.5021024346351624,0.008567198179662228,0.9998167753219604,0.4441637396812439,0.5012825727462769,-0.008584467694163322,0.9997705221176147,0.6414932608604431,0.6813637614250183,-0.03395221382379532,0.9940534234046936,0.4004324972629547,0.6720520853996277,-0.06396125257015228,0.9942551255226135,0.6552109718322754,0.8425900936126709,0.05709255486726761,0.9923163056373596,0.3748015761375427,0.8352947235107422,0.04273918643593788,0.9932124018669128,0.6277487874031067,0.8644201755523682,0.04879463091492653,0.8768684267997742,0.4010432958602905,0.8555628061294556,0.038525622338056564,0.9095105528831482,0.7008336782455444,0.9080923199653625,-0.19152863323688507,0.986921489238739,0.32175254821777344,0.8964460492134094,-0.1896701604127884,0.9895302057266235,129.44082684513558,136.56926394721532,97.48727435722347,33.90996527514091,57.14885702718821,85.7628713425014,29.729624877125513,60.63490705691642,103.69037272123775,22.450453154885086,107.4396422124248,75.12593795563964,19.88102943348428,102.88858156208933,102.44804542606568,75.61263264094984,160.79531050375888,79.93773652656698,75.47220991674006,162.19976847135254,14
0.5929849743843079,0.5024350881576538,0.009267227724194527,0.999816358089447,0.44441211223602295,0.5015710592269897,-0.00932258926331997,0.9997714161872864,0.6420362591743469,0.6834543943405151,-0.03430077061057091,0.9940122961997986,0.40042856335639954,0.6720880270004272,-0.06262863427400589,0.9943140149116516,0.655151903629303,0.8430132269859314,0.057071585208177567,0.9923392534255981,0.37472066283226013,0.8354583978652954,0.04401928931474686,0.9932758808135986,0.6277426481246948,0.864610493183136,0.048761799931526184,0.8794641494750977,0.40097716450691223,0.8556584715843201,0.03968270495533943,0.9095950126647949,0.701220691204071,0.9080219864845276,-0.1917831003665924,0.9870309829711914,0.32172590494155884,0.8964627981185913,-0.1889609545469284,0.9896349906921387,130.06220090045312,136.03383646269785,97.50652882785477,33.88123143488154,57.18351964931026,85.91992619177057,30.050480663282965,60.28524403134772,103.83075551122415,22.062341015795415,106.84139437472808,75.24080802903397,19.921914695915,103.07807624749361,102.40994502266584,75.67713921371676,160.87109413484984,79.84528282585136,75.59403237811725,162.24618119494906,15
0.5933597087860107,0.5024338364601135,0.009306649677455425,0.9998170137405396,0.44476398825645447,0.5015724897384644,-0.009374437853693962,0.9997730255126953,0.6422317028045654,0.6836325526237488,-0.03520454466342926,0.9939279556274414,0.40015915036201477,0.6721832752227783,-0.061750900000333786,0.9943217039108276,0.6551388502120972,0.8433693051338196,0.05527975782752037,0.9923199415206909,0.37472233176231384,0.8355108499526978,0.045738112181425095,0.9933414459228516,0.6277393698692322,0.8647819757461548,0.04663614183664322,0.8815643787384033,0.40107107162475586,0.8557037115097046,0.041550714522600174,0.9100821018218994,0.701422929763794,0.9080225825309753,-0.19302688539028168,0.9871090054512024,0.3214695155620575,0.8964368104934692,-0.18765683472156525,0.9897572994232178,130.11399394815734,136.02975345356154,97.41228601909731,34.07032886387403,56.96485281083732,85.97836140513529,29.777884014481153,60.55011625034199,104.03246129115084,21.960938797215793,106.54199753072677,75.32236767568968,20.042681840068663,103.34249384377833,102.4493914864499,75.72125740454103,160.87842271055985,79.77469070713919,75.64238546661294,162.2439154768766,16
0.5949363708496094,0.5024337768554688,0.00925265159457922,0.9998182058334351,0.447189599275589,0.5015899538993835,-0.009321596473455429,0.9997745156288147,0.6424320936203003,0.6835839152336121,-0.03873786702752113,0.993865430355072,0.39989498257637024,0.6719701290130615,-0.060774244368076324,0.9943169951438904,0.6551003456115723,0.8436992764472961,0.04392949119210243,0.9923484921455383,0.37473559379577637,0.8353932499885559,0.048177044838666916,0.9934162497520447,0.6275765299797058,0.865149736404419,0.03406386449933052,0.8843029737472534,0.4011930227279663,0.8557422757148743,0.04393887519836426,0.9111073613166809,0.7019588947296143,0.908041775226593,-0.20311704277992249,0.9872648119926453,0.32145029306411743,0.8959136605262756,-0.17721319198608398,0.9899138808250427,129.9759108906689,137.23808745812434,97.29956604696262,34.380986214952,56.61834136532031,85.97858651855798,27.579228438288936,62.7655594859277,104.8813215493221,22.302513771504263,106.22419227959965,75.7780394317163,20.441873832828225,104.37329119283085,102.86161878607605,75.35546530664595,160.3149039882536,79.5990361861233,75.64686778364258,162.14135430772035,17
0.5951553583145142,0.5019584894180298,0.008177855052053928,0.9998143911361694,0.44750022888183594,0.5009183883666992,-0.008270762860774994,0.9997689723968506,0.642699658870697,0.6831261515617371,-0.03828139975667,0.993723452091217,0.39985737204551697,0.6717364192008972,-0.06025143340229988,0.9942053556442261,0.6551051735877991,0.8437021970748901,0.045503146946430206,0.9922362565994263,0.37470853328704834,0.8351434469223022,0.049111563712358475,0.9933522939682007,0.6276261806488037,0.8649951219558716,0.03566936403512955,0.8828060626983643,0.4010865390300751,0.8556374907493591,0.04496452212333679,0.9101013541221619,0.7012881636619568,0.9080487489700317,-0.20323096215724945,0.9871676564216614,0.3214297592639923,0.8957838416099548,-0.177435502409935,0.9898959994316101,129.75419658303792,137.39972329202527,97.28863454842576,34.4787501763634,56.516188966945606,86.08174373882909,27.810003132419336,62.51543530593087,104.94010794266335,22.430128826552735,106.33675527291804,75.73712052474816,20.149359333071935,103.93072341776255,102.79919987932325,75.39553685623704,160.38849737407563,79.80964573021008,75.72947326039908,162.33695104465318,18
