23_x,23_y,23_z,23_v,24_x,24_y,24_z,24_v,25_x,25_y,25_z,25_v,26_x,26_y,26_z,26_v,27_x,27_y,27_z,27_v,28_x,28_y,28_z,28_v,29_x,29_y,29_z,29_v,30_x,30_y,30_z,30_v,31_x,31_y,31_z,31_v,32_x,32_y,32_z,32_v,r_knee_angle,l_knee_angle,r_knee_angle_x,r_knee_angle_y,r_knee_angle_z,l_knee_angle_x,l_knee_angle_y,l_knee_angle_z,r_hip_angle_x,r_hip_angle_y,r_hip_angle_z,l_hip_angle_x,l_hip_angle_y,l_hip_angle_z,r_ankle_angle_x,r_ankle_angle_y,r_ankle_angle_z,l_ankle_angle_x,l_ankle_angle_y,l_ankle_angle_z,frame
0.5607848167419434,0.49800804257392883,-0.0051891193725168705,0.999815046787262,0.4306243062019348,0.4964909553527832,0.005158138927072287,0.9998397827148438,0.5642717480659485,0.6534799337387085,-0.012331655248999596,0.9869176745414734,0.4046204388141632,0.6531005501747131,-0.045542243868112564,0.9881919026374817,0.605604887008667,0.788946270942688,0.11313965916633606,0.9793333411216736,0.36201024055480957,0.7900062799453735,0.08875839412212372,0.9893081784248352,0.5943751931190491,0.8114320039749146,0.1135493814945221,0.8128933310508728,0.37644824385643005,0.8106474280357361,0.09168720245361328,0.8768035173416138,0.6674748063087463,0.8344579339027405,-0.09141024947166443,0.9734929203987122,0.28902244567871094,0.8318464756011963,-0.11003005504608154,0.9823622107505798,118.73403067986968,133.58821585046118,102.52660498635824,45.823362945866954,46.87342453323363,77.38231424311566,44.280058868436754,48.462327317808864,98.97687389875777,19.993167988048114,107.71165511402106,88.71653605795078,2.9266026353419172,92.62971616084633,109.76290998388976,78.82349649933555,157.06130507192407,73.5508307480283,77.97745446193284,159.41939567857978,1
0.5601197481155396,0.49685755372047424,0.005784651730209589,0.9998267889022827,0.4291059970855713,0.4940451681613922,-0.005783618427813053,0.999841034412384,0.5604651570320129,0.6539148688316345,-0.027456751093268394,0.9842705726623535,0.41287633776664734,0.6518523693084717,-0.07385799288749695,0.9874735474586487,0.6075372099876404,0.7939473390579224,0.06489965319633484,0.980017900466919,0.36199459433555603,0.7950236201286316,0.0378069207072258,0.9893277883529663,0.5897901058197021,0.8155587315559387,0.062173258513212204,0.8450594544410706,0.37931808829307556,0.8140271902084351,0.037424419075250626,0.869009792804718,0.6666776537895203,0.8341301679611206,-0.12912936508655548,0.9757823348045349,0.2891923189163208,0.8333009481430054,-0.15924017131328583,0.9824901819229126,119.07350414628678,132.62043120388782,105.6547141528113,40.59964442875751,53.687511254211486,74.32510124536522,36.51106255377964,57.98802550025718,95.3946234242747,23.915710450233913,113.22482174866812,89.87672315236246,11.950998133489525,101.95034348229323,109.93503829974291,79.67310692691449,157.34331770986043,73.3812816087879,78.79482390063124,159.77107482982623,10
0.5603187084197998,0.49633029103279114,0.004714728333055973,0.9998286962509155,0.42924612760543823,0.4937494099140167,-0.004692617803812027,0.999842643737793,0.5601205825805664,0.6539013385772705,-0.03012397512793541,0.984143078327179,0.4132746160030365,0.6518321633338928,-0.07397734373807907,0.9873504042625427,0.6075253486633301,0.7941179871559143,0.06376440823078156,0.9799335598945618,0.36208343505859375,0.7950637340545654,0.03838905692100525,0.9893132448196411,0.5891078114509583,0.8158246278762817,0.06126505509018898,0.8458224534988403,0.3796401619911194,0.8140798211097717,0.03807444125413895,0.8686772584915161,0.665538489818573,0.8340902924537659,-0.1315404772758484,0.9757823348045349,0.2880285084247589,0.8333297371864319,-0.1603800356388092,0.9824658036231995,118.5671782756437,131.69190321955537,105.70577025261231,40.764114311838995,53.545083343362286,74.30882136896084,36.87374156951765,57.61205481583095,95.28682002709175,24.21705536560404,113.5601602693488,90.07034338748869,12.467627234648871,102.46742238615008,110.09503301147842,79.77376603435884,157.24843594738616,73.7746602426563,78.8999105686463,160.16451268901238,11
0.5605631470680237,0.4956924319267273,0.004609478171914816,0.9998318552970886,0.42937108874320984,0.49330034852027893,-0.004581160843372345,0.9998451471328735,0.5600141286849976,0.6538106799125671,-0.03184609115123749,0.9840813875198364,0.41389453411102295,0.6514689922332764,-0.07555501163005829,0.9873025417327881,0.6074920296669006,0.7941516041755676,0.0612531453371048,0.9800302982330322,0.3622449040412903,0.7950456142425537,0.037926897406578064,0.9893596768379211,0.5884166359901428,0.8157978653907776,0.05869753286242485,0.8473368287086487,0.379947304725647,0.8140681982040405,0.03769012168049812,0.868420422077179,0.6648591756820679,0.8340862393379211,-0.1359269767999649,0.9759853482246399,0.28795182704925537,0.8333300948143005,-0.16199848055839539,0.9825466871261597,117.83570861151057,131.38297833009182,105.76034698808525,40.9712696152512,53.360595598004664,74.25616584812306,36.67365389843518,57.855019817417755,95.10142648917095,24.66776489169609,114.06505316066497,90.19385598998662,12.984596851329476,102.98309891070389,110.05069319470186,79.82372794324303,157.313004173975,74.08458163649385,78.99529032556141,160.48112775634516,12
0.5605648756027222,0.4944092035293579,0.004247582051903009,0.9998350143432617,0.4293735921382904,0.492377907037735,-0.004210748244076967,0.999847412109375,0.55998694896698,0.6535689830780029,-0.0366690419614315,0.9838488101959229,0.4142098128795624,0.6512125134468079,-0.08208120614290237,0.9870933294296265,0.6074953675270081,0.7942505478858948,0.05559109151363373,0.9799411296844482,0.36223214864730835,0.7950547337532043,0.03490976244211197,0.9892888069152832,0.5882692337036133,0.8158255815505981,0.0531390905380249,0.8469826579093933,0.3796866834163666,0.8140718936920166,0.03503383696079254,0.8663623929023743,0.6647826433181763,0.8341242671012878,-0.14693382382392883,0.9759774208068848,0.287889689207077,0.8333633542060852,-0.16925568878650665,0.9824462532997131,115.14193073906534,130.31876955180013,105.66012839683033,41.668694099744904,52.58688953876767,74.23073974466185,36.414327552492885,58.14585778800096,94.89949563237161,26.540760529810807,116.01433052004815,90.20149458375845,14.418714996102747,104.41724579296998,109.69142558070783,80.0009202049626,157.7245346158962,74.4886767044205,79.27246931635312,160.9840752895371,13
0.5605764389038086,0.4943845868110657,0.003938199486583471,0.9998371601104736,0.42946237325668335,0.4923021197319031,-0.0039006280712783337,0.9998483657836914,0.5599428415298462,0.6535442471504211,-0.040253523737192154,0.9836013317108154,0.4143507778644562,0.6511963605880737,-0.08383675664663315,0.9868742823600769,0.607559084892273,0.7944955825805664,0.05163252726197243,0.9799675941467285,0.36214861273765564,0.7951580286026001,0.03454244136810303,0.9892961382865906,0.588292121887207,0.8160958886146545,0.04909440129995346,0.8481597304344177,0.379190057516098,0.8142244219779968,0.034751515835523605,0.8657089471817017,0.6650928258895874,0.8342085480690002,-0.15089450776576996,0.97608882188797,0.2876836061477661,0.8332908153533936,-0.16942109167575836,0.9824739098548889,114.26791909485715,129.42342734550772,105.64650656174554,41.945985590209574,52.29443083165888,74.19861608948094,36.287268199295774,58.30013268110157,94.85615455128291,27.111912352121323,116.60252146580251,90.21977294748056,15.519180836124898,105.51754582242592,109.74162813747066,80.03925865059887,157.6977489577146,74.42309959948099,79.31815434563234,160.95619964890685,14
0.5605371594429016,0.49439775943756104,0.003859143238514662,0.9998381733894348,0.42948123812675476,0.4923114776611328,-0.003823542967438698,0.9998481273651123,0.5599316358566284,0.6535508036613464,-0.04240509867668152,0.9833340644836426,0.4144101142883301,0.6511732339859009,-0.08472289890050888,0.9866035580635071,0.6076357960700989,0.7947043776512146,0.04613174498081207,0.9799438118934631,0.36206868290901184,0.795314371585846,0.03192779794335365,0.9893061518669128,0.5883263349533081,0.8164545297622681,0.04307599738240242,0.8494843244552612,0.3789818286895752,0.8146170973777771,0.03186032176017761,0.865851879119873,0.6657814383506775,0.8342538475990295,-0.15356037020683289,0.976108968257904,0.2868518829345703,0.8332235217094421,-0.17026615142822266,0.9824945330619812,114.41832510531506,129.67628076659796,105.7628618780109,41.573523802831915,52.74041989676732,74.02355142241959,35.46953512539725,59.280365584009836,94.83223288560099,27.384392156960097,116.88352470523694,90.20932537076588,16.209949269321882,106.20852276137465,110.08404683980808,80.03351075239236,157.38438736891808,74.05914882102462,79.23345157530525,160.60037225185715,15
0.5604809522628784,0.4944074749946594,0.003801566082984209,0.999840497970581,0.42952147126197815,0.49233704805374146,-0.003768809139728546,0.9998496174812317,0.5599193572998047,0.6535959839820862,-0.041921500116586685,0.9832729697227478,0.41438615322113037,0.6513722538948059,-0.08400610834360123,0.9865806102752686,0.6076675653457642,0.7948160171508789,0.0465792715549469,0.9800864458084106,0.36191093921661377,0.7955201268196106,0.0325109101831913,0.9894128441810608,0.5883323550224304,0.8167203068733215,0.0435418076813221,0.8516734838485718,0.3787228763103485,0.8148000240325928,0.03242924064397812,0.8667703866958618,0.6664558053016663,0.8342517018318176,-0.15149837732315063,0.976311981678009,0.2859751880168915,0.8332160115242004,-0.16911883652210236,0.9826632142066956,114.66226263366553,129.87108160003544,105.80752580363423,41.55727005386372,52.78143651675461,74.01293526340794,35.45387038129143,59.303624962630835,94.85663823595887,27.17700468305569,116.66836464941498,90.19427582380267,16.026584302264567,106.02534300941622,110.3143400985282,80.07600304158748,157.19514118665847,73.77072099606015,79.19430655638628,160.33385617848026,16
0.5604410171508789,0.4947689473628998,0.003759460523724556,0.9998424649238586,0.4295247197151184,0.4924147427082062,-0.0037310265470296144,0.9998512268066406,0.559916615486145,0.6536367535591125,-0.04147755354642868,0.983381450176239,0.41374853253364563,0.6514231562614441,-0.08042902499437332,0.9867467284202576,0.6076645255088806,0.794810950756073,0.04789108410477638,0.9804237484931946,0.36178213357925415,0.7955169081687927,0.03559780865907669,0.9896323680877686,0.588331937789917,0.8167097568511963,0.04502818360924721,0.8548420667648315,0.37853795289993286,0.8147643208503723,0.035437434911727905,0.8690828680992126,0.6665114164352417,0.8342262506484985,-0.1499699056148529,0.9767112135887146,0.2851274609565735,0.8331168293952942,-0.16226781904697418,0.9830021262168884,115.81739915048387,129.76443818601896,105.68997227743108,41.4216961268793,52.85738831519394,74.05151068343217,35.66796561479137,59.05024295352894,95.10658145570874,26.21794557405338,115.64077841129503,90.18189482067227,15.89511904729343,105.89402288424446,110.83666952738196,79.95176860319131,156.65963623859056,73.73887382261007,79.19000386067843,160.30438350838756,17
0.5602701902389526,0.4947796165943146,0.0037206353154033422,0.9998445510864258,0.4294491708278656,0.4924258887767792,-0.003693911712616682,0.9998535513877869,0.5599150061607361,0.6536319255828857,-0.04099712148308754,0.9834677577018738,0.4130120873451233,0.6515501737594604,-0.08021945506334305,0.9869330525398254,0.607636034488678,0.7947845458984375,0.04898785427212715,0.9806554317474365,0.3617064356803894,0.7955071926116943,0.03585992380976677,0.9898259043693542,0.5881691575050354,0.8166995644569397,0.04616324231028557,0.8575332760810852,0.3782258629798889,0.8146671056747437,0.035692181438207626,0.8709523677825928,0.6668058633804321,0.8341838717460632,-0.14947214722633362,0.9770165681838989,0.28461602330207825,0.8330264687538147,-0.1621943861246109,0.9832860827445984,115.90366901655537,129.78475831650718,105.50598923839804,41.39931895024267,52.78148310067407,74.0882626285077,35.8142196432215,58.871334846647635,95.3184183396115,26.19190075726423,115.5651188858647,90.12331668937512,15.722660323161614,105.72215155645705,110.92870013162457,79.98830392268317,156.59267855915502,73.69908879417825,79.22823146433669,160.29280197596776,18
