23_x,23_y,23_z,23_v,24_x,24_y,24_z,24_v,25_x,25_y,25_z,25_v,26_x,26_y,26_z,26_v,27_x,27_y,27_z,27_v,28_x,28_y,28_z,28_v,29_x,29_y,29_z,29_v,30_x,30_y,30_z,30_v,31_x,31_y,31_z,31_v,32_x,32_y,32_z,32_v,r_knee_angle,l_knee_angle,r_knee_angle_x,r_knee_angle_y,r_knee_angle_z,l_knee_angle_x,l_knee_angle_y,l_knee_angle_z,r_hip_angle_x,r_hip_angle_y,r_hip_angle_z,l_hip_angle_x,l_hip_angle_y,l_hip_angle_z,r_ankle_angle_x,r_ankle_angle_y,r_ankle_angle_z,l_ankle_angle_x,l_ankle_angle_y,l_ankle_angle_z,frame
0.5781576037406921,0.472296804189682,0.005617660470306873,0.9998769760131836,0.41930556297302246,0.4723924398422241,-0.005832949187606573,0.999832272529602,0.6137507557868958,0.6441266536712646,0.010294333100318909,0.9960055947303772,0.3908972144126892,0.6361795663833618,-0.0115992221981287,0.9957146048545837,0.6348981261253357,0.8011460900306702,0.13977673649787903,0.9953328967094421,0.35877811908721924,0.7992665767669678,0.12616999447345734,0.9943231344223022,0.6109767556190491,0.8229838609695435,0.13534791767597198,0.915713906288147,0.3824802041053772,0.8175780773162842,0.12638446688652039,0.9195004105567932,0.6710126399993896,0.8676431775093079,-0.09979689866304398,0.9911627769470215,0.3039301633834839,0.8573411107063293,-0.08514968305826187,0.9905847907066345,138.34298091863326,142.09024543579912,98.55587811235894,40.93878592941794,50.34677794377079,84.06782365994326,39.88052254245592,50.74265708046204,99.83390047806054,10.036489846299183,91.98667897568957,78.30136678886447,11.800623449033012,88.47336486084814,104.0508467625119,75.1040052843997,159.29293125352834,81.73539094094679,74.6523383136808,162.47088618862273,1
0.5807543396949768,0.46647587418556213,0.004022992681711912,0.999841034412384,0.42328158020973206,0.4678870141506195,-0.004050510469824076,0.9998119473457336,0.6138451099395752,0.641717791557312,0.012925033457577229,0.9967018961906433,0.37984177470207214,0.6370576620101929,-0.014662760309875011,0.9966407418251038,0.634076714515686,0.7985566258430481,0.15450550615787506,0.9958778619766235,0.359540194272995,0.797944188117981,0.11675067991018295,0.9952203631401062,0.6115767955780029,0.8197458982467651,0.15050165355205536,0.9284008741378784,0.3865932822227478,0.818529486656189,0.11548244953155518,0.93316650390625,0.6748418807983398,0.8653026819229126,-0.09923841059207916,0.9918259382247925,0.308016300201416,0.8571015000343323,-0.11003971844911575,0.9913439750671387,136.9848698437587,140.90452629877402,95.58168330300398,39.573655026828526,50.97931628728811,84.53044443488581,42.361161824413365,48.16207408170507,104.374242744843,14.806484344665904,93.47700920257611,79.32025127427453,11.064157113977382,87.14236965250984,102.39821591310972,75.7286708428676,160.91892328984278,81.16859749315263,75.44109679506361,162.86939849718564,10
0.581261157989502,0.4662588834762573,0.0029141069389879704,0.9998365044593811,0.42494404315948486,0.4676586985588074,-0.0029189239721745253,0.9998067021369934,0.6138836741447449,0.6412502527236938,0.008608866482973099,0.9967552423477173,0.37729400396347046,0.6375160217285156,-0.014812879264354706,0.9966351389884949,0.6339171528816223,0.7985557913780212,0.14857544004917145,0.9958233833312988,0.3595429062843323,0.7978548407554626,0.11448466032743454,0.9951475858688354,0.6114723682403564,0.8196055293083191,0.14368517696857452,0.926791787147522,0.3869834542274475,0.8185177445411682,0.11251331120729446,0.9333183169364929,0.6710093021392822,0.8649237155914307,-0.10562058538198471,0.9916436076164246,0.3079727292060852,0.8569135069847107,-0.11158593744039536,0.991195559501648,136.56113830178734,140.28755486764229,94.92558793770036,39.144421304451676,51.28764986120203,84.56503190094583,41.95057110142534,48.56688838882673,105.6339872749635,16.126538846813546,93.85707594442034,79.44539829163305,10.716083187770101,88.16762317075805,102.44612673556033,75.71074073420411,160.87251921588586,81.963719667585,75.51418135823933,163.3481259125628,11
0.5823721885681152,0.4655607342720032,0.002921606181189418,0.9998365640640259,0.42685139179229736,0.4665335416793823,-0.00292960274964571,0.9998058080673218,0.6138876676559448,0.6407294869422913,0.007065154146403074,0.9967501163482666,0.37601104378700256,0.6374423503875732,-0.015081907622516155,0.9966227412223816,0.6338115334510803,0.7985808849334717,0.14430716633796692,0.9957919716835022,0.35952574014663696,0.7965869307518005,0.1143309473991394,0.9950949549674988,0.6114451289176941,0.8195882439613342,0.13904672861099243,0.9263344407081604,0.3865799009799957,0.8174818158149719,0.11233248561620712,0.9330796599388123,0.6698077917098999,0.8649256229400635,-0.10774130374193192,0.9915830492973328,0.30822452902793884,0.8558421730995178,-0.11142957955598831,0.9911489486694336,136.01928531548066,140.45898725092198,94.59490676174502,39.34315504462127,51.0323399454413,84.55889841686657,41.30099069616808,49.21913887484027,106.52675383611732,17.006279751212208,93.89882566436764,79.8035382836701,10.285163272280839,88.66634848777555,102.39608322949395,75.64364522425042,160.85453327487434,82.13660208124841,75.39475909243292,163.32864653411457,12
0.5830798745155334,0.4656481444835663,0.0027934755198657513,0.9998379945755005,0.42774295806884766,0.46637681126594543,-0.0028038474265486,0.9998071789741516,0.613936722278595,0.6407129764556885,0.006860120687633753,0.9967923760414124,0.3749617338180542,0.6382485032081604,-0.011486087925732136,0.9966595768928528,0.6338011026382446,0.7986210584640503,0.1455390304327011,0.9958058595657349,0.3597234785556793,0.7962612509727478,0.12472285330295563,0.9951179027557373,0.6114561557769775,0.8195822238922119,0.14065006375312805,0.9270105361938477,0.3868742883205414,0.817277193069458,0.1234043538570404,0.9341356158256531,0.6698396801948547,0.8648014664649963,-0.10314126312732697,0.9915823936462402,0.30823084712028503,0.8552206158638,-0.09441563487052917,0.9911935329437256,135.336385720501,140.16091694662754,94.17771023369798,40.938041279715556,49.36935991318399,84.60040355691793,41.579098014474326,48.93247334487041,107.05106918685486,17.287381612476807,92.76466803846134,80.00638883658225,10.080924873491899,88.68948884252688,102.78441027604676,75.32294808533402,160.342496712749,82.02786529154461,75.24479423298219,163.14181427262963,13
0.5846217274665833,0.4657019078731537,0.0030806984286755323,0.9998416304588318,0.4288569390773773,0.4661566913127899,-0.0031016054563224316,0.9998090267181396,0.6172861456871033,0.6431375741958618,0.006943020969629288,0.9968047738075256,0.3740236759185791,0.6382920145988464,-0.0035101640969514847,0.9966479539871216,0.6337699890136719,0.7998103499412537,0.14574037492275238,0.9957945942878723,0.35979610681533813,0.79584139585495,0.14735659956932068,0.9950589537620544,0.6114341616630554,0.819930911064148,0.14093922078609467,0.9275215864181519,0.3870755732059479,0.8169985413551331,0.1477544903755188,0.9341752529144287,0.6704340577125549,0.8654536604881287,-0.10150817781686783,0.9915090203285217,0.3086811900138855,0.8549544215202332,-0.06465787440538406,0.9910880327224731,134.8230036568276,139.6466948449019,93.73176757648854,43.88545594781044,46.35748347112862,85.49708468879214,41.737164460313934,48.6185596009659,107.66909723974993,17.66960385785487,90.12957447893584,79.57153045713419,10.50193991987269,88.77361505902219,103.07426342378048,74.83437542982615,159.76627946262693,81.84373846634794,75.28507862161962,163.0854552998855,14
0.5852372050285339,0.46574538946151733,0.0034217361826449633,0.9998430013656616,0.4288885295391083,0.4662054181098938,-0.0034330489579588175,0.9998089075088501,0.6194258332252502,0.6435601115226746,0.005605274345725775,0.9968240261077881,0.3739200234413147,0.6381603479385376,-0.0020426467526704073,0.99666428565979,0.6337447166442871,0.8012149930000305,0.14403559267520905,0.9957797527313232,0.35970383882522583,0.7953783869743347,0.15009742975234985,0.9950212836265564,0.6113927960395813,0.8208592534065247,0.13926459848880768,0.9279582500457764,0.38680437207221985,0.8166703581809998,0.1507979780435562,0.9343554377555847,0.6705620884895325,0.8660009503364563,-0.10265486687421799,0.9914258718490601,0.3086478114128113,0.8546119332313538,-0.06154872104525566,0.9910069108009338,135.08224119906976,139.19579822928085,93.7178386426838,44.18406739144314,46.05696875221542,86.09569604467295,41.43626151085097,48.83160696834443,107.72687680942487,17.732735066399083,89.55872219652282,79.11729692072447,10.90514738843547,89.30910517235401,103.07821205794754,74.780133068844,159.72136492524768,81.78607311413705,75.43954558383695,163.1922390176925,15
0.5860207676887512,0.46579501032829285,0.003397580236196518,0.9998431205749512,0.4292834401130676,0.46596547961235046,-0.0034071924164891243,0.9998051524162292,0.621877133846283,0.6435855031013489,0.00033114521647803485,0.9967494606971741,0.3740701973438263,0.6369607448577881,-1.495153355790535e-05,0.9965556263923645,0.6336888074874878,0.8017651438713074,0.13405808806419373,0.9956431984901428,0.3596677780151367,0.7939995527267456,0.1565692126750946,0.9948096871376038,0.6113899946212769,0.821099042892456,0.12882643938064575,0.9267187714576721,0.3862782418727875,0.8157845139503479,0.1580994427204132,0.9330715537071228,0.6702682375907898,0.8658901453018188,-0.11686081439256668,0.9911537170410156,0.3086434006690979,0.852993905544281,-0.05361679196357727,0.990712583065033,134.8736628583972,138.38548779684209,93.71582528412546,45.0376132805932,45.203034613160874,86.73625184713367,40.32137452169615,49.866945673667516,107.8916299384873,17.926510757178537,88.91847155612423,78.59932414149526,11.442851446419073,90.96861048167392,103.15537293627284,74.74340322333879,159.64039161813207,81.96058182725308,75.80814949462363,163.60522343512946,16
0.5881571173667908,0.46619272232055664,0.003985293675214052,0.9998427629470825,0.43004244565963745,0.46599093079566956,-0.003984913229942322,0.9998060464859009,0.6242585778236389,0.6440077424049377,0.012221062555909157,0.9967143535614014,0.3748455345630646,0.6368651986122131,-0.000623223022557795,0.9965549111366272,0.6336742639541626,0.8015069961547852,0.16441993415355682,0.995576024055481,0.3597274422645569,0.7938842177391052,0.15449465811252594,0.9947332739830017,0.6113758683204651,0.82101970911026,0.1613749861717224,0.9268540740013123,0.38611146807670593,0.8154882192611694,0.15588858723640442,0.9325197339057922,0.6703961491584778,0.8658329844474792,-0.07944067567586899,0.9909897446632385,0.3086772859096527,0.8529862761497498,-0.058748140931129456,0.9905357360839844,135.18467641075046,138.01914564902575,93.91835389315584,44.7864438143629,45.48112840518352,87.53838515339741,44.07418285766264,46.03157291250572,107.89858737577846,17.932877761970513,88.92749253069185,78.53530073437618,11.763396191516355,87.40110337704336,102.9909716669201,74.91487919660335,159.88544957032636,81.71566143551047,75.38066094135685,163.10446473211022,17
0.588547945022583,0.4664144814014435,0.004221606999635696,0.9998412132263184,0.43056175112724304,0.46606579422950745,-0.004229552112519741,0.9998025298118591,0.6258114576339722,0.6436880826950073,0.013236257247626781,0.9965798854827881,0.3756116032600403,0.6364652514457703,-0.0008913890342228115,0.9963975548744202,0.6336621642112732,0.8014901280403137,0.16271506249904633,0.9953769445419312,0.3596772253513336,0.7937173247337341,0.15176308155059814,0.9944291114807129,0.6113693118095398,0.8210257887840271,0.15927833318710327,0.9242123365402222,0.38426437973976135,0.8153851628303528,0.15260396897792816,0.9296620488166809,0.666815459728241,0.864995002746582,-0.0823540911078453,0.9906156659126282,0.3086773753166199,0.8529545664787292,-0.0625397115945816,0.9900962710380554,135.73955408077882,138.65112169040214,94.15844251076375,44.3052210200301,45.996195630098185,87.93146499934934,43.487823302164394,46.58693340415029,107.8701808221852,17.90423958418468,88.93185889123373,78.14394487938146,12.20324071833816,87.15107836263272,102.91894177194948,74.94872846115491,159.96061257304908,82.53922648890389,75.59812161323252,163.70542470738252,18
