23_x,23_y,23_z,23_v,24_x,24_y,24_z,24_v,25_x,25_y,25_z,25_v,26_x,26_y,26_z,26_v,27_x,27_y,27_z,27_v,28_x,28_y,28_z,28_v,29_x,29_y,29_z,29_v,30_x,30_y,30_z,30_v,31_x,31_y,31_z,31_v,32_x,32_y,32_z,32_v,r_knee_angle,l_knee_angle,r_knee_angle_x,r_knee_angle_y,r_knee_angle_z,l_knee_angle_x,l_knee_angle_y,l_knee_angle_z,r_hip_angle_x,r_hip_angle_y,r_hip_angle_z,l_hip_angle_x,l_hip_angle_y,l_hip_angle_z,r_ankle_angle_x,r_ankle_angle_y,r_ankle_angle_z,l_ankle_angle_x,l_ankle_angle_y,l_ankle_angle_z,frame
0.566836416721344,0.5060861110687256,0.005560632329434156,0.9994931221008301,0.4258495569229126,0.5048011541366577,-0.005438684485852718,0.999691367149353,0.5914029479026794,0.6470285654067993,-0.05572260543704033,0.9844655394554138,0.4008602201938629,0.649240255355835,-0.04083995148539543,0.9878957271575928,0.5955823659896851,0.7712631821632385,0.1160455048084259,0.9686048626899719,0.39432165026664734,0.7732622623443604,0.11545240879058838,0.9865169525146484,0.5696845054626465,0.7925194501876831,0.12008996307849884,0.7651263475418091,0.4094415009021759,0.7940462231636047,0.11953268945217133,0.8724290132522583,0.6533063650131226,0.8226044178009033,-0.08322009444236755,0.9568880796432495,0.353392630815506,0.8239752650260925,-0.0783880427479744,0.9766552448272705,114.62605259251492,102.39964355744405,91.87698447585437,51.59148602114355,38.471628641345184,88.87053496918183,54.130986748482684,35.8924529496437,99.53864284450029,16.69957092953826,103.57734652056548,80.91836066241322,25.100529026098304,113.18797412224401,101.5451364461033,75.64182435074402,161.41740862284476,74.3300163072149,76.09985406659467,158.80932649135516,1
0.5665116906166077,0.5102705359458923,0.014871894381940365,0.9994764924049377,0.42713600397109985,0.5075880885124207,-0.01481939759105444,0.9997017979621887,0.5864728689193726,0.6493263244628906,0.026230890303850174,0.9876978993415833,0.405044287443161,0.652799665927887,-0.03488267958164215,0.9924934506416321,0.59775710105896,0.7756386399269104,0.1701274812221527,0.9806795716285706,0.39802852272987366,0.7804905772209167,0.09870009869337082,0.990718424320221,0.5715638995170593,0.7933056950569153,0.17022360861301422,0.8547877073287964,0.42371830344200134,0.7943170666694641,0.1007261872291565,0.9038341045379639,0.655705988407135,0.818777859210968,-0.017862314358353615,0.9710893034934998,0.35067078471183777,0.8221895098686218,-0.09231068938970566,0.9828144907951355,125.74971648268257,135.93465971054772,92.17419275723732,46.33124743093626,43.75130038212344,86.62720255279994,48.810421958672514,41.389568805274656,98.57015594426935,11.613219811915906,97.7781328420472,81.85786511168716,9.378461311159207,85.37724750782382,103.61634395061286,78.03647471833888,161.71925471306665,73.27729793964784,77.63117214128582,158.9785977432543,10
0.5672098398208618,0.5102552771568298,0.014835582114756107,0.999475359916687,0.4271811842918396,0.5075876116752625,-0.014782384969294071,0.9997044205665588,0.5865443348884583,0.6491774320602417,0.026085274294018745,0.9878579378128052,0.40503934025764465,0.6527155637741089,-0.03739142417907715,0.9928415417671204,0.5978424549102783,0.7756186723709106,0.16915050148963928,0.9814416170120239,0.39801862835884094,0.7804269194602966,0.09130220860242844,0.9910501837730408,0.5716412663459778,0.7932783961296082,0.16940690577030182,0.8608096837997437,0.4234640300273895,0.7943807244300842,0.09225811809301376,0.9058549404144287,0.6560035943984985,0.8183850646018982,-0.019179705530405045,0.972041666507721,0.35130152106285095,0.8219479918479919,-0.10313966125249863,0.9833206534385681,125.83933145314485,136.10286952256072,92.21754375397424,45.26206147072906,44.823724796756366,86.61355629071161,48.61807004697653,41.58336817457295,98.5727534702905,12.300891907965378,98.75504549720911,82.1022780574728,9.147207049343603,85.41438878205311,103.22266109496813,78.27028423704066,162.18038249567226,73.23989748199833,77.7582257676771,159.02684152406442,11
0.5674806237220764,0.5102417469024658,0.014803662896156311,0.9994709491729736,0.42711448669433594,0.5075933933258057,-0.014749533496797085,0.9997037053108215,0.5870907306671143,0.6486235857009888,0.026199134066700935,0.9879435896873474,0.4050229787826538,0.6525212526321411,-0.03765726834535599,0.9931225180625916,0.597968578338623,0.7752783894538879,0.16854441165924072,0.9820540547370911,0.39805030822753906,0.7803516983985901,0.09100466221570969,0.9912903904914856,0.5717211961746216,0.7930805087089539,0.1688409000635147,0.8658556342124939,0.4232509136199951,0.7943800091743469,0.09190089255571365,0.9072086215019226,0.6561864614486694,0.8177584409713745,-0.020082322880625725,0.9727576971054077,0.3521431088447571,0.8217350840568542,-0.10320401191711426,0.9836550354957581,125.74518338987433,136.3438944920438,92.20163949565978,45.227744195971276,44.856815863322105,86.732470816902,48.42104261059085,41.7663628001579,98.56224656978733,12.384932542497715,98.8811119603569,81.96116609060176,9.30797595720309,85.33878925133747,103.01752147971298,78.28448817544499,162.34641216733127,73.24297784193067,77.85568044847395,159.08965937676294,12
0.5678044557571411,0.5102341771125793,0.014816955663263798,0.9994685053825378,0.42719775438308716,0.5077767968177795,-0.014763206243515015,0.9997047185897827,0.587623655796051,0.6484564542770386,0.028248870745301247,0.9883280992507935,0.4047202467918396,0.65251225233078,-0.03678206726908684,0.9934700131416321,0.5981640815734863,0.7747946381568909,0.17091520130634308,0.9829528331756592,0.3980464041233063,0.7803085446357727,0.0928172841668129,0.9916538596153259,0.5721752643585205,0.7925907969474792,0.17097516357898712,0.8720867037773132,0.4231114685535431,0.7941551208496094,0.09411994367837906,0.9099878668785095,0.6561766266822815,0.8175661563873291,-0.016441160812973976,0.9738970398902893,0.35218551754951477,0.8217135667800903,-0.10112667083740234,0.9842342734336853,125.83331239725487,137.02229166088256,92.0999416382846,45.43928131714871,44.6376565222216,86.83411343133183,48.55089052309171,41.625147819259645,98.72869500219123,12.265199322107739,98.54924075140102,81.8779250621753,9.826892885447176,84.50548756657855,103.02094906194603,78.26319123823701,162.32915100865554,73.20244894323486,77.69783298724394,158.95843305058966,13
0.5682757496833801,0.5102275013923645,0.01479834970086813,0.9994587302207947,0.42720407247543335,0.5079959630966187,-0.014744111336767673,0.9997052550315857,0.587840735912323,0.648174524307251,0.035801567137241364,0.9887225031852722,0.4042753577232361,0.6528627872467041,-0.036722876131534576,0.9937965273857117,0.5982015132904053,0.7741562128067017,0.1893744170665741,0.983760416507721,0.3980468213558197,0.7803322076797485,0.0940731093287468,0.9919925332069397,0.5726622343063354,0.7917602062225342,0.19035659730434418,0.8771114349365234,0.42299684882164,0.7941402792930603,0.09542739391326904,0.9124171137809753,0.6559560894966125,0.8174933791160583,0.0013529113493859768,0.974885106086731,0.3511330187320709,0.8218363523483276,-0.09977923333644867,0.9847574234008789,125.48929670976604,137.93760874480805,91.95322867361128,45.770386691524976,44.29619566653314,87.01417036772261,50.7004381949558,39.45806184031978,98.89372991253083,12.366211193015634,98.52245493914269,82.0183746330265,11.754399715003718,81.42737871625272,103.31382871370528,78.24481435011393,162.0932453419914,73.33639787902062,77.5745328671954,158.99169562618044,14
0.5684061050415039,0.5102849006652832,0.01478244923055172,0.9994473457336426,0.4271654188632965,0.508510410785675,-0.014728503301739693,0.9997038245201111,0.5879753828048706,0.6480157375335693,0.0380665585398674,0.9889958500862122,0.40415000915527344,0.6544927358627319,-0.028727881610393524,0.9940524101257324,0.5983037352561951,0.7733579874038696,0.19230791926383972,0.9843535423278809,0.39805611968040466,0.7802736163139343,0.10943640768527985,0.9922096133232117,0.5731750726699829,0.7909250259399414,0.19364547729492188,0.8813686966896057,0.4230532944202423,0.7938585877418518,0.11207473278045654,0.9145258665084839,0.6558268070220947,0.8173950910568237,0.007031989749521017,0.9755135774612427,0.3501102328300476,0.821886420249939,-0.07858715206384659,0.9850387573242188,126.65656690512853,138.60145592192123,91.86804404100128,47.713867649446485,42.347283639934,87.02519347714264,50.96412521188505,39.19350329660986,98.91918522315994,10.455385571793045,95.41134986282837,82.02501473696749,12.452953446208767,80.49824178952356,103.9809408653622,77.89600490416808,161.34287178812943,73.19266462424204,77.21085732826663,158.64413468741202,15
0.5693897604942322,0.516372561454773,0.01430609729140997,0.9994421005249023,0.42711377143859863,0.5151470899581909,-0.014203185215592384,0.9997081160545349,0.5975273847579956,0.6481322646141052,0.06552363187074661,0.9893738031387329,0.39916616678237915,0.6547554135322571,-0.005757098086178303,0.9943758249282837,0.5982514023780823,0.7720696926116943,0.26048171520233154,0.985166072845459,0.3982365131378174,0.7800196409225464,0.1542622447013855,0.9925916194915771,0.5731689929962158,0.7899299263954163,0.2669782340526581,0.8876268267631531,0.4242425560951233,0.7938495874404907,0.15952631831169128,0.9188256859779358,0.6558276414871216,0.8173452615737915,0.0914246216416359,0.9765952229499817,0.3491620719432831,0.8218944072723389,-0.019758950918912888,0.9856317639350891,130.60735103013315,142.2693341493019,90.26210774966707,51.94638876019731,38.05484640713842,89.82043353110586,57.55551971757219,32.44510178363913,101.30004097658225,11.811905767313771,86.6051075120799,78.74277812873946,23.91810228998208,69.18581762568157,105.33237891268767,76.96033662500982,159.65958155865135,71.78986618252374,75.77446821739328,156.5749005315184,16
0.5695983171463013,0.5184418559074402,0.014081692323088646,0.9994262456893921,0.42651477456092834,0.5177804827690125,-0.013927191495895386,0.9997005462646484,0.6035580635070801,0.6476823091506958,0.057345036417245865,0.98940110206604,0.39545994997024536,0.6546756029129028,0.03219904750585556,0.9944870471954346,0.5982842445373535,0.7709705233573914,0.23172539472579956,0.9854840636253357,0.39796385169029236,0.778989851474762,0.2215384840965271,0.9927412867546082,0.5731487274169922,0.7895775437355042,0.23554924130439758,0.8923090696334839,0.424177885055542,0.7938223481178284,0.23091010749340057,0.9225058555603027,0.6560859680175781,0.8173397779464722,0.06000930815935135,0.9769123792648315,0.3457164764404297,0.8216885328292847,0.06988456845283508,0.9857914447784424,140.09229584496634,140.94094942079965,89.36664250286994,56.7146697770829,33.29295983006435,91.4146100227519,54.751749243846874,35.28528693081569,102.13255739724669,22.106718284379024,71.8096397177581,76.00832294567597,23.052762014569513,72.06010421954747,108.34673512914812,75.09363045805593,156.01419234771606,71.99727091386202,75.64473430410207,156.6578943995732,17
0.5695902705192566,0.5243483185768127,0.01044729445129633,0.9994096755981445,0.42591068148612976,0.5231818556785583,-0.01025313138961792,0.9996923804283142,0.6099465489387512,0.6482153534889221,0.052411071956157684,0.9883716106414795,0.3869076073169708,0.6523656249046326,0.023321056738495827,0.9944483041763306,0.5980431437492371,0.7707642316818237,0.2749331295490265,0.9849199056625366,0.3977612853050232,0.7721048593521118,0.2524712085723877,0.9923484921455383,0.572110652923584,0.7894164323806763,0.2873704731464386,0.8943734169006348,0.4241332709789276,0.7880043387413025,0.270702987909317,0.9231810569763184,0.6561313271522522,0.817423939704895,0.11352580785751343,0.9759321212768555,0.3503662347793579,0.8211632966995239,0.10687622427940369,0.9849517941474915,129.190120445137,133.6760349897571,87.59617533090243,62.437648303373564,27.68502695730032,92.6827550829564,61.19181889958516,28.956576803116427,106.28898492138016,21.720972448195234,76.02836430173234,72.85102562858845,25.17453247716248,72.14542090950764,107.14422235372939,72.23440390907568,154.89632687688024,70.92821707146668,74.78356098797498,155.2214067901258,18
