23_x,23_y,23_z,23_v,24_x,24_y,24_z,24_v,25_x,25_y,25_z,25_v,26_x,26_y,26_z,26_v,27_x,27_y,27_z,27_v,28_x,28_y,28_z,28_v,29_x,29_y,29_z,29_v,30_x,30_y,30_z,30_v,31_x,31_y,31_z,31_v,32_x,32_y,32_z,32_v,r_knee_angle,l_knee_angle,r_knee_angle_x,r_knee_angle_y,r_knee_angle_z,l_knee_angle_x,l_knee_angle_y,l_knee_angle_z,r_hip_angle_x,r_hip_angle_y,r_hip_angle_z,l_hip_angle_x,l_hip_angle_y,l_hip_angle_z,r_ankle_angle_x,r_ankle_angle_y,r_ankle_angle_z,l_ankle_angle_x,l_ankle_angle_y,l_ankle_angle_z,frame
0.5491954684257507,0.47835099697113037,0.006918161176145077,0.9999089241027832,0.42580050230026245,0.47917965054512024,-0.006948287598788738,0.9999102354049683,0.5887036323547363,0.6242320537567139,-0.03770169988274574,0.993034839630127,0.36722108721733093,0.6260181665420532,-0.07174619287252426,0.9951285123825073,0.6354581117630005,0.7613531947135925,0.011974761262536049,0.9890111684799194,0.3049336075782776,0.758700966835022,-0.007268259767442942,0.9928252696990967,0.6168053150177002,0.7793028950691223,0.004927359987050295,0.8707769513130188,0.3245970606803894,0.7753893136978149,-0.009969694539904594,0.8529266119003296,0.6794233918190002,0.804905354976654,-0.2001347690820694,0.9833076000213623,0.25463101267814636,0.797944188117981,-0.21064163744449615,0.9861233234405518,133.84961057454893,144.44103850843226,112.89097606628776,34.04579601934797,66.25555059282922,72.22505510036008,26.4505127805013,71.07333301811929,110.0510858778949,30.74767868176342,112.2874741607205,75.48048213241503,22.221628681329506,106.44814472396958,103.65063119129769,79.39049049045724,162.58302213661472,78.52266303042516,78.6319547992754,163.73491973344485,1
0.542880654335022,0.4753209948539734,0.00745395477861166,0.9999178051948547,0.41873031854629517,0.47584405541419983,-0.0074404398910701275,0.9998995065689087,0.59972083568573,0.6201292872428894,-0.058598682284355164,0.9896889328956604,0.3427896797657013,0.6199323534965515,-0.10050079226493835,0.9927756786346436,0.6289036273956299,0.7579246163368225,-0.024085719138383865,0.9851346015930176,0.298247367143631,0.7514047622680664,-0.03890281543135643,0.9898545742034912,0.6093674898147583,0.7775306701660156,-0.03302380070090294,0.8307069540023804,0.31277430057525635,0.7672550678253174,-0.04135115072131157,0.8004051446914673,0.6807321906089783,0.8003650903701782,-0.24384155869483948,0.9770867824554443,0.262614369392395,0.7963314652442932,-0.248116135597229,0.98082435131073,125.62560167612888,142.0744615027469,107.05561624004244,30.0358379968655,66.0708254575416,78.39080557294943,18.159586342014506,76.23204605033386,113.8804902989479,39.81489555676568,119.74187295545008,70.3472046034014,31.038522637654573,113.00608977200972,99.45429904978054,78.04736859065062,164.67252760654435,76.96198115270202,79.35441017071629,163.04724406225904,10
0.542038083076477,0.4750990569591522,0.006086634937673807,0.9999157190322876,0.417754590511322,0.4755118787288666,-0.0060161082074046135,0.9998934864997864,0.6041706204414368,0.6201058626174927,-0.07616926729679108,0.9894959330558777,0.3370155692100525,0.6199735999107361,-0.10408313572406769,0.9924249649047852,0.6290805339813232,0.7579708695411682,-0.04724401980638504,0.9844796061515808,0.2982933521270752,0.7514793276786804,-0.05010977387428284,0.9894620180130005,0.6091649532318115,0.7776328921318054,-0.055284466594457626,0.8228696584701538,0.31592604517936707,0.767572820186615,-0.052562322467565536,0.7951610088348389,0.6820508241653442,0.8003997802734375,-0.2582358419895172,0.975924551486969,0.25703489780426025,0.796321451663971,-0.2546525299549103,0.9801480770111084,126.43143972602765,138.83447258872565,105.2377804509383,26.799508219995932,68.50980734736545,79.97187185392123,15.476686237757933,78.33432406154628,114.81647841332784,41.32563476421236,120.64990445806433,69.55992397259027,35.40889208951078,117.53786366168427,101.14628977286803,77.87144592078687,163.4107610789942,76.1728203690563,78.9635776509168,162.1690049064324,11
0.5410979390144348,0.4752558767795563,0.005651258863508701,0.9999131560325623,0.416927307844162,0.47568050026893616,-0.005555668380111456,0.999886155128479,0.60834139585495,0.6199158430099487,-0.08720242977142334,0.9894389510154724,0.3324425518512726,0.619820773601532,-0.10891401767730713,0.9920281171798706,0.6297058463096619,0.7584863901138306,-0.05977899208664894,0.9838536381721497,0.29832157492637634,0.7515365481376648,-0.05960390344262123,0.9889567494392395,0.6091782450675964,0.7785276174545288,-0.0684187039732933,0.814410924911499,0.31874752044677734,0.768202006816864,-0.06268329918384552,0.7910016775131226,0.6826094388961792,0.800449788570404,-0.27173367142677307,0.9746978282928467,0.2507237493991852,0.7961984276771545,-0.2632879614830017,0.9793254137039185,126.14820125216099,135.89642433953816,103.63685841876536,24.477684594866002,70.07922749759518,81.39953351135172,14.083177407799626,78.93315453374758,115.46962714669297,42.80396881996948,121.74234538076055,68.6352413785782,38.39732028591538,120.20214344407579,102.85813293118602,77.94730969110034,162.2319609697269,76.24201881729869,79.1265159737658,162.32887811831696,12
0.5399592518806458,0.4787384569644928,0.0045339372009038925,0.9999098181724548,0.41642239689826965,0.4790179133415222,-0.004424749873578548,0.9998794198036194,0.6147898435592651,0.6201602816581726,-0.10791078954935074,0.989345908164978,0.3268691599369049,0.6198421716690063,-0.11441139876842499,0.9915782809257507,0.6304017305374146,0.7587336897850037,-0.06452900916337967,0.983196496963501,0.29870739579200745,0.7515869140625,-0.05648759379982948,0.9884743690490723,0.6094315648078918,0.778643786907196,-0.071611188352108,0.805967390537262,0.3217501640319824,0.768349289894104,-0.059874504804611206,0.7894561290740967,0.6831178665161133,0.8004959225654602,-0.2784785330295563,0.9734417796134949,0.24864278733730316,0.7956169843673706,-0.2628060281276703,0.9784913659095764,120.11045181274514,123.79934462586613,101.07183832348036,26.052928598613345,66.734537728399,83.86336119912747,18.403046617811857,72.71950712187308,116.61901048785198,45.20464984143062,123.38683272127868,67.50216798081324,43.68361077905023,125.09889556938039,103.35008434838662,78.28353027675969,162.09179350818204,76.40510358779859,79.2681231882301,162.54975725971778,13
0.5383724570274353,0.48082640767097473,0.0038048343267291784,0.999906599521637,0.4154558777809143,0.4804161489009857,-0.0037003818433731794,0.9998770952224731,0.6252433657646179,0.6202210783958435,-0.11084713041782379,0.989486575126648,0.3174072802066803,0.6201101541519165,-0.1138770654797554,0.9916190505027771,0.631014347076416,0.7570356726646423,-0.042611610144376755,0.9830125570297241,0.2987244427204132,0.7513980269432068,-0.027312731370329857,0.9884828925132751,0.6094017028808594,0.7766739130020142,-0.04347527399659157,0.8026527762413025,0.3226154148578644,0.7682322263717651,-0.026558401063084602,0.7901939749717712,0.6829708218574524,0.7977103590965271,-0.24999000132083893,0.97275710105896,0.24636201560497284,0.7948787212371826,-0.2334713488817215,0.9782940745353699,109.30346133266181,112.54358264781358,96.77522148624288,34.00081597041902,56.86465589364689,87.83829375998948,26.589110153574946,63.51286194088317,118.8592352967389,46.5544161425553,122.84455970919362,64.29797372305428,45.90033956053901,124.91663832981384,103.9566015502644,78.44686109115767,161.72975373439033,76.18748943202681,79.22781148534678,162.34985162895876,14
0.5377565026283264,0.4888991713523865,0.0034984517842531204,0.9999079704284668,0.4138752222061157,0.4883042871952057,-0.003389595774933696,0.9998781681060791,0.6324648857116699,0.6204243898391724,-0.14675822854042053,0.9895164966583252,0.3087991774082184,0.6234074831008911,-0.11770686507225037,0.9915048480033875,0.6311028003692627,0.7567217350006104,-0.06136249378323555,0.9826993346214294,0.2990247905254364,0.7517088055610657,0.016546566039323807,0.9881271123886108,0.6089999079704285,0.7765316367149353,-0.062329865992069244,0.801222026348114,0.3235897719860077,0.7683693766593933,0.02174452692270279,0.7911859154701233,0.6862066388130188,0.7978032231330872,-0.2699477970600128,0.9721118807792664,0.24554024636745453,0.7949064373970032,-0.1712334007024765,0.9774346351623535,94.51580067114814,98.03069614944845,93.01297217601095,46.37431435002827,43.78414276164111,90.4852029251187,32.07206723342989,57.93249880157552,120.69857145821946,48.973265249344784,123.73970370128903,64.62604843899389,53.479631155259455,132.8328797865662,105.51335724127662,77.52458325032387,159.89117582992193,75.46875290739045,79.21879600100817,161.76210870910305,15
0.5364411473274231,0.49684348702430725,0.0031562121585011482,0.9999090433120728,0.41199955344200134,0.4958377182483673,-0.0030310607980936766,0.9998779892921448,0.6432173848152161,0.620566725730896,-0.21269816160202026,0.9893423914909363,0.29979178309440613,0.6252048015594482,-0.15133753418922424,0.9913471937179565,0.63111811876297,0.7555210590362549,-0.07892268151044846,0.9822239279747009,0.299016535282135,0.7517195343971252,0.023950783535838127,0.9876991510391235,0.6066117286682129,0.7757638692855835,-0.07513763755559921,0.8034436106681824,0.3238566517829895,0.7683356404304504,0.03290218487381935,0.7944607138633728,0.6887335777282715,0.79798823595047,-0.28155800700187683,0.9712948203086853,0.24548213183879852,0.7946968078613281,-0.1606963574886322,0.9762553572654724,78.76387757575579,74.85213967404975,90.20547276552327,54.180314682670875,35.82046169575593,93.64326487516676,44.86535242227893,45.36600914354203,119.68998977559565,55.17642136249592,130.89338857195128,66.77253742864127,62.80779868071485,142.86990617260946,105.76862716126513,77.39884948781152,159.6050488842411,74.4489070607737,78.60281120040555,160.5456848610514,16
0.5361489653587341,0.5018978714942932,0.0020369014237076044,0.9999109506607056,0.41088271141052246,0.4997505843639374,-0.0019056139281019568,0.9998795390129089,0.6514010429382324,0.6219876408576965,-0.2340586632490158,0.9895706176757812,0.29487019777297974,0.62720787525177,-0.1628922075033188,0.9913575053215027,0.6322315335273743,0.7552964091300964,-0.07066600024700165,0.9819979667663574,0.298934668302536,0.7517417073249817,0.041913993656635284,0.9874274134635925,0.6063295602798462,0.7758108377456665,-0.0736275389790535,0.8045946359634399,0.3249056041240692,0.7683529257774353,0.05437459424138069,0.7991213202476501,0.6890248656272888,0.7981129288673401,-0.2791638672351837,0.9703964591026306,0.24565042555332184,0.7948624491691589,-0.13388121128082275,0.9750606417655945,71.89496647336792,66.10467982455138,89.02854230685072,58.70302425038952,31.315524376913327,95.1941669894157,50.98138779055629,39.497800489929645,119.46619733307988,57.28657238989565,133.0476737190485,66.48582200055823,65.43514742590234,144.81622859234386,106.40324312030866,76.78938438330053,158.6981007176169,75.0601264169625,78.79268997326548,161.16397089449788,17
0.535759687423706,0.5099319219589233,0.002243135590106249,0.9999093413352966,0.40935638546943665,0.5084763169288635,-0.002083337400108576,0.9998767971992493,0.6568257808685303,0.6238670349121094,-0.3349384665489197,0.9898900985717773,0.2894860506057739,0.6278151273727417,-0.2571376860141754,0.9918408989906311,0.6338637471199036,0.7552372813224792,-0.06657557189464569,0.9822704195976257,0.2980858385562897,0.7511388659477234,0.02958478219807148,0.9877821803092957,0.6056482791900635,0.7758437395095825,-0.05829976126551628,0.8163992166519165,0.3248371183872223,0.7678771615028381,0.04458748921751976,0.8120549917221069,0.6905600428581238,0.7981869578361511,-0.28374266624450684,0.9701732397079468,0.24439075589179993,0.7945975065231323,-0.15968966484069824,0.9748365879058838,51.53320729536973,45.971718472905025,88.4217356322977,66.7360656930222,23.323766514616054,94.39451482375459,63.99954211094951,26.42490100499248,113.05881791223528,67.04928820759268,146.4484765107905,71.21383544581535,72.3579954296115,153.75439211537656,105.4558212827826,77.54395595782687,159.94974649965317,75.63466819772846,79.16692182035267,161.8650820848525,18
